site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
sdwpf,hierarchy_iou30,mean_shift_60min,opsda_cui2015_240min_0.025,26762.0,60259.0,55038.0,23519.0,37063.0,,14664.0,4058.0,5893.0,12661.196445822747,4024.0,6767.0,0.8788207159405127,0.6150616505418278,0.8634203795569249,True,405.0,3434.0
sdwpf,hierarchy_iou30,mean_shift_60min,opsda_cui2015_60min_0.025,26762.0,17355.0,19411.0,13354.0,13115.0,,9236.0,6177.0,2741.0,7992.611652236684,312.0,853.0,0.49899110679321423,0.7556900028810141,0.8653758826588007,True,899.0,1307.0
sdwpf,hierarchy_iou30,mean_shift_60min,sda_florita2013_0.025,26762.0,31965.0,31851.0,20213.0,21463.0,,13926.0,8917.0,4393.0,12294.073440448381,899.0,1879.0,0.7552873477318586,0.6714531518848741,0.8828144076151357,True,852.0,2278.0
sdwpf,hierarchy_iou30,mean_shift_60min,threshold_120min,26762.0,33048.0,31173.0,22333.0,19338.0,,13902.0,9204.0,4506.0,11255.96262626265,4478.0,749.0,0.8345041476720724,0.5851488743645606,0.8096649853447453,True,1463.0,2486.0
sdwpf,hierarchy_iou30,mean_shift_60min,threshold_240min,26762.0,17408.0,10381.0,8644.0,6146.0,,5078.0,3233.0,2339.0,3178.4424386071496,4653.0,34.0,0.32299529183170167,0.35305606617647056,0.6259240721951851,True,1019.0,792.0
sdwpf,hierarchy_iou30,mean_shift_60min,threshold_60min,26762.0,44869.0,52935.0,26625.0,31054.0,,16585.0,9516.0,6940.0,14647.60037165895,1355.0,3163.0,0.994880801135939,0.6921036796006151,0.8831836220475701,True,137.0,3769.0
sdwpf,hierarchy_iou30,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,37914.0,60259.0,92479.0,37608.0,47867.0,,17790.0,6003.0,5477.0,17179.74408808728,3885.0,4522.0,0.9919291027061243,0.7943543703015318,0.9656966884815783,True,156.0,7109.0
sdwpf,hierarchy_iou30,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,37914.0,17355.0,36032.0,23844.0,17233.0,,11364.0,5226.0,4044.0,10443.266400266384,525.0,4.0,0.628896977369837,0.9929703255545952,0.9189780359262921,True,3451.0,2683.0
sdwpf,hierarchy_iou30,opsda_cui2015_120min_0.025,sda_florita2013_0.025,37914.0,31965.0,57197.0,34780.0,29284.0,,18583.0,11342.0,5147.0,17872.353001706724,790.0,56.0,0.9173392414411563,0.9161270139214767,0.9617582199702268,True,2750.0,4435.0
sdwpf,hierarchy_iou30,opsda_cui2015_120min_0.025,threshold_120min,37914.0,33048.0,34418.0,26054.0,19516.0,,14191.0,7905.0,5092.0,11799.745174270152,4243.0,341.0,0.6871867911589387,0.5905349794238683,0.8314949738757066,True,3221.0,2724.0
sdwpf,hierarchy_iou30,opsda_cui2015_120min_0.025,threshold_240min,37914.0,17408.0,8395.0,7029.0,5207.0,,4198.0,2453.0,2440.0,2457.119841269839,3861.0,117.0,0.1853932584269663,0.2991153492647059,0.5853072513744257,True,923.0,705.0
sdwpf,hierarchy_iou30,opsda_cui2015_120min_0.025,threshold_60min,37914.0,44869.0,58446.0,32333.0,30885.0,,16699.0,8111.0,6833.0,14932.109297792747,1408.0,1779.0,0.852798438571504,0.6883371592859212,0.894191825725657,True,2384.0,4425.0
sdwpf,hierarchy_iou30,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,60259.0,17355.0,38123.0,26156.0,16962.0,,11159.0,3805.0,4058.0,10155.525509212985,1199.0,21.0,0.4340596425430226,0.9773552290406223,0.9100748731259956,True,4712.0,2621.0
sdwpf,hierarchy_iou30,opsda_cui2015_240min_0.025,sda_florita2013_0.025,60259.0,31965.0,71054.0,45507.0,31241.0,,19170.0,7164.0,5662.0,18206.401334204955,3376.0,32.0,0.7551900960852321,0.977350226810574,0.9497340289100132,True,6926.0,5048.0
sdwpf,hierarchy_iou30,opsda_cui2015_240min_0.025,threshold_120min,60259.0,33048.0,57285.0,45932.0,25950.0,,18874.0,6386.0,6227.0,16312.097552447469,8488.0,303.0,0.7622429844504556,0.7852214960058097,0.8642628776331179,True,8589.0,3596.0
sdwpf,hierarchy_iou30,opsda_cui2015_240min_0.025,threshold_240min,60259.0,17408.0,25586.0,22869.0,12801.0,,10871.0,4759.0,3316.0,8386.004381729388,10318.0,69.0,0.3795117741748121,0.7353515625,0.7714105769229499,True,4654.0,1389.0
sdwpf,hierarchy_iou30,opsda_cui2015_240min_0.025,threshold_60min,60259.0,44869.0,73867.0,42482.0,33813.0,,17803.0,6211.0,7414.0,15758.244431385468,3801.0,1047.0,0.7049901259562887,0.7535937952706768,0.8851454491594376,True,4999.0,5546.0
sdwpf,hierarchy_iou30,opsda_cui2015_60min_0.025,sda_florita2013_0.025,17355.0,31965.0,29213.0,17355.0,19333.0,,12749.0,9157.0,3592.0,12091.697222222241,75.0,1623.0,1.0,0.6048177694353198,0.9484427972564312,True,0.0,1969.0
sdwpf,hierarchy_iou30,opsda_cui2015_60min_0.025,threshold_120min,17355.0,33048.0,9315.0,7594.0,6939.0,,5463.0,3881.0,1767.0,3960.7761904761965,622.0,158.0,0.437568424085278,0.2099673202614379,0.7250185228768435,True,736.0,688.0
sdwpf,hierarchy_iou30,opsda_cui2015_60min_0.025,threshold_240min,17355.0,17408.0,805.0,619.0,685.0,,519.0,349.0,519.0,180.90000000000003,480.0,88.0,0.035666954768078366,0.039349724264705885,0.34855491329479776,True,34.0,48.0
sdwpf,hierarchy_iou30,opsda_cui2015_60min_0.025,threshold_60min,17355.0,44869.0,31374.0,16750.0,21071.0,,11510.0,6177.0,4958.0,10098.282936507936,330.0,2897.0,0.9651397291846731,0.4696115358042301,0.8773486478286652,True,417.0,2019.0
sdwpf,hierarchy_iou30,sda_florita2013_0.025,threshold_120min,31965.0,33048.0,24006.0,19155.0,16692.0,,13151.0,9069.0,4032.0,10952.796031746031,3115.0,403.0,0.5992491787893008,0.5050835148874364,0.8328489112421893,True,1852.0,1827.0
sdwpf,hierarchy_iou30,sda_florita2013_0.025,threshold_240min,31965.0,17408.0,6092.0,5234.0,4626.0,,3963.0,2868.0,1754.0,2620.0690476190475,3630.0,169.0,0.16374159236665103,0.26573988970588236,0.6611327397474256,True,526.0,400.0
sdwpf,hierarchy_iou30,sda_florita2013_0.025,threshold_60min,31965.0,44869.0,47994.0,26640.0,29626.0,,16816.0,9907.0,6319.0,15243.609595959477,774.0,2478.0,0.8334115438761145,0.6602776972965745,0.9064943860584845,True,945.0,3486.0
sdwpf,hierarchy_iou30,threshold_120min,threshold_240min,33048.0,17408.0,19886.0,17786.0,14568.0,,13101.0,10521.0,1494.0,10242.539285714294,12172.0,36.0,0.5381868796901477,0.8368566176470589,0.781813547493649,True,1461.0,1083.0
sdwpf,hierarchy_iou30,threshold_120min,threshold_60min,33048.0,44869.0,38772.0,22315.0,29026.0,,16465.0,9539.0,6982.0,13561.94967532471,3910.0,3687.0,0.6752299685306221,0.6469054358242885,0.8236835514925424,True,200.0,3039.0
sdwpf,hierarchy_iou30,threshold_240min,threshold_60min,17408.0,44869.0,8693.0,4937.0,7106.0,,3883.0,2003.0,3169.0,2096.169713619711,3657.0,1038.0,0.28360523897058826,0.1583721500367737,0.5398325299046384,True,102.0,740.0
sdwpf,hierarchy_iou50,adaptive_corridor,endpoint_corridor_0.025,51340.0,41159.0,45489.0,33703.0,34034.0,,26900.0,21511.0,4833.0,26116.969588744603,55.0,749.0,0.6564666926373198,0.8268908379698243,0.9708910627786098,True,410.0,4230.0
sdwpf,hierarchy_iou50,adaptive_corridor,endpoint_corridor_0.050,51340.0,51848.0,57817.0,41157.0,41351.0,,31927.0,24729.0,6922.0,31039.890476190496,338.0,637.0,0.8016556291390728,0.7975428174664404,0.9722144415757978,True,479.0,6082.0
sdwpf,hierarchy_iou50,adaptive_corridor,endpoint_corridor_0.100,51340.0,56552.0,66237.0,44109.0,44321.0,,32522.0,23699.0,8644.0,31605.573809523845,1124.0,573.0,0.8591546552395792,0.7837211769698684,0.9718213458435473,True,487.0,7763.0
sdwpf,hierarchy_iou50,adaptive_corridor,financial_tail_120min,51340.0,5778.0,3038.0,2874.0,2293.0,,2167.0,1555.0,773.0,1851.5666666666687,95.0,17.0,0.055979742890533694,0.39685012114918655,0.854437778803262,True,508.0,87.0
sdwpf,hierarchy_iou50,adaptive_corridor,financial_tail_240min,51340.0,3718.0,801.0,791.0,637.0,,627.0,485.0,270.0,475.8333333333334,376.0,1.0,0.015407089988313206,0.17132867132867133,0.7589048378522064,True,132.0,9.0
sdwpf,hierarchy_iou50,adaptive_corridor,financial_tail_60min,51340.0,10335.0,9543.0,7357.0,7163.0,,5621.0,4035.0,1662.0,5173.266666666669,15.0,199.0,0.14329957148422282,0.6930817610062893,0.9203463203463208,True,454.0,933.0
sdwpf,hierarchy_iou50,adaptive_corridor,mean_shift_120min,51340.0,13745.0,4333.0,4180.0,3496.0,,3344.0,2560.0,1849.0,2075.416666666666,2119.0,80.0,0.08141799766264121,0.2543470352855584,0.6206389553429025,True,638.0,66.0
sdwpf,hierarchy_iou50,adaptive_corridor,mean_shift_240min,51340.0,7170.0,304.0,304.0,304.0,,304.0,304.0,31.0,98.0,304.0,0.0,0.005921308920919361,0.042398884239888426,0.3223684210526316,True,0.0,0.0
sdwpf,hierarchy_iou50,adaptive_corridor,mean_shift_60min,51340.0,26762.0,22772.0,17088.0,15828.0,,11538.0,6892.0,5397.0,9361.00082972585,434.0,473.0,0.3328398909232567,0.591435617666841,0.8113191913438941,True,1701.0,2472.0
sdwpf,hierarchy_iou50,adaptive_corridor,opsda_cui2015_120min_0.025,51340.0,37914.0,30941.0,23495.0,22691.0,,17046.0,11353.0,5253.0,15214.45833333328,258.0,801.0,0.4576353720296065,0.5984860473703645,0.8925529938597488,True,1518.0,3374.0
sdwpf,hierarchy_iou50,adaptive_corridor,opsda_cui2015_240min_0.025,51340.0,60259.0,39178.0,26999.0,29251.0,,19682.0,11424.0,6350.0,17478.221428571407,1852.0,2669.0,0.5258862485391508,0.48542126487329695,0.888030760520852,True,1396.0,4193.0
sdwpf,hierarchy_iou50,adaptive_corridor,opsda_cui2015_60min_0.025,51340.0,17355.0,16882.0,14246.0,12942.0,,11017.0,8318.0,2680.0,9938.758333333337,11.0,140.0,0.2774834437086093,0.7457216940363007,0.9021292850443258,True,1237.0,1322.0
sdwpf,hierarchy_iou50,adaptive_corridor,sda_florita2013_0.025,51340.0,31965.0,27079.0,22033.0,20523.0,,16930.0,12497.0,4433.0,15438.755952380912,292.0,311.0,0.42915855083755355,0.6420459877991553,0.9119170674767225,True,1592.0,2530.0
sdwpf,hierarchy_iou50,adaptive_corridor,threshold_120min,51340.0,33048.0,18234.0,15294.0,12899.0,,10779.0,7271.0,4420.0,8758.360714285722,1520.0,196.0,0.2978963770938839,0.3903110626966836,0.8125392628523723,True,2125.0,1187.0
sdwpf,hierarchy_iou50,adaptive_corridor,threshold_240min,51340.0,17408.0,3363.0,3148.0,2727.0,,2539.0,2021.0,974.0,1904.716666666667,2039.0,30.0,0.0613167121153097,0.15665211397058823,0.7501837993960878,True,363.0,125.0
sdwpf,hierarchy_iou50,adaptive_corridor,threshold_60min,51340.0,44869.0,43200.0,30245.0,30765.0,,21934.0,15294.0,6709.0,20056.74444444445,303.0,729.0,0.5891118036618621,0.685662706991464,0.9144134423472441,True,859.0,5052.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,endpoint_corridor_0.050,41159.0,51848.0,53655.0,39353.0,39250.0,,31622.0,26135.0,5068.0,31207.658333333344,32.0,311.0,0.9561213829296145,0.7570205215244561,0.9868970442518925,True,472.0,4704.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,endpoint_corridor_0.100,41159.0,56552.0,46367.0,34287.0,34036.0,,26673.0,20800.0,5167.0,25739.266666666666,66.0,473.0,0.8330377317233169,0.6018531616918942,0.9649933140879041,True,814.0,4586.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,financial_tail_120min,41159.0,5778.0,1038.0,1015.0,915.0,,893.0,774.0,253.0,786.3333333333334,3.0,8.0,0.024660463082193444,0.15835929387331257,0.8805524449421427,True,98.0,13.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,financial_tail_240min,41159.0,3718.0,77.0,75.0,71.0,,69.0,62.0,49.0,49.5,17.0,1.0,0.0018222017055807963,0.019096288327057558,0.717391304347826,False,5.0,1.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,financial_tail_60min,41159.0,10335.0,6839.0,5607.0,5604.0,,4586.0,3445.0,1160.0,4230.400000000001,2.0,239.0,0.13622779950922034,0.5422351233671988,0.9224596598342784,True,374.0,528.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,mean_shift_120min,41159.0,13745.0,592.0,562.0,573.0,,543.0,496.0,424.0,287.83333333333337,171.0,29.0,0.013654364780485435,0.04168788650418334,0.5300798035604666,True,17.0,1.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,mean_shift_240min,41159.0,7170.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,2.4296022741077287e-05,0.0001394700139470014,1.0,False,0.0,0.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,mean_shift_60min,41159.0,26762.0,11646.0,8916.0,9705.0,,7096.0,4612.0,3707.0,5523.859307359315,45.0,870.0,0.2166233387594451,0.36264105821687465,0.7784469147913352,True,631.0,983.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,41159.0,37914.0,20250.0,17979.0,16724.0,,14517.0,11290.0,3199.0,13241.549999999988,16.0,94.0,0.4368181928618285,0.44110355013979,0.9121409382103732,True,1153.0,1980.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,41159.0,60259.0,20992.0,17913.0,17352.0,,14400.0,10729.0,3518.0,12999.71666666666,112.0,487.0,0.4352146553609174,0.2879569856784879,0.9027581018518513,True,1029.0,2155.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,41159.0,17355.0,14826.0,13779.0,12359.0,,11312.0,8933.0,2203.0,10331.183333333332,0.0,43.0,0.33477489734930393,0.7121290694324403,0.9132941419141913,True,1336.0,1000.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,sda_florita2013_0.025,41159.0,31965.0,20279.0,18327.0,17044.0,,15164.0,12058.0,2952.0,14045.099999999991,24.0,130.0,0.4452732087757234,0.5332081964648835,0.926213400158269,True,1277.0,1699.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,threshold_120min,41159.0,33048.0,5334.0,4662.0,4487.0,,3865.0,3098.0,1573.0,3131.519047619048,98.0,119.0,0.1132680580189023,0.13577221011861534,0.810224850612949,True,342.0,306.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,threshold_240min,41159.0,17408.0,260.0,236.0,243.0,,220.0,191.0,153.0,127.58333333333333,104.0,13.0,0.00573386136689424,0.013959099264705883,0.5799242424242425,True,9.0,7.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.025,threshold_60min,41159.0,44869.0,29339.0,21991.0,23736.0,,17651.0,13001.0,4790.0,16081.334920634832,21.0,1232.0,0.5342938360990306,0.5290066638436337,0.9110721727174003,True,635.0,2783.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,endpoint_corridor_0.100,51848.0,56552.0,59719.0,42158.0,42137.0,,32125.0,24393.0,7370.0,31059.28333333337,507.0,532.0,0.8131075451319241,0.7451018531616919,0.9668259403372255,True,640.0,6560.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,financial_tail_120min,51848.0,5778.0,2224.0,2128.0,1816.0,,1737.0,1378.0,531.0,1524.5833333333337,38.0,19.0,0.04104304891220491,0.31429560401523016,0.877710612166571,True,288.0,52.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,financial_tail_240min,51848.0,3718.0,373.0,369.0,326.0,,322.0,280.0,148.0,246.66666666666666,159.0,1.0,0.0071169572596821475,0.08768154922001076,0.7660455486542442,True,38.0,3.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,financial_tail_60min,51848.0,10335.0,8967.0,7069.0,6941.0,,5534.0,4025.0,1580.0,5102.200000000001,8.0,241.0,0.13634084246258293,0.6716013546202225,0.9219732562341888,True,468.0,800.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,mean_shift_120min,51848.0,13745.0,2193.0,2101.0,1959.0,,1867.0,1574.0,1161.0,1133.8333333333335,971.0,73.0,0.04052229594198426,0.14252455438341216,0.6073022674522408,True,201.0,19.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,mean_shift_240min,51848.0,7170.0,50.0,50.0,50.0,,50.0,50.0,9.0,30.0,50.0,0.0,0.0009643573522604537,0.00697350069735007,0.6,False,0.0,0.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,mean_shift_60min,51848.0,26762.0,18125.0,14066.0,13986.0,,10398.0,6575.0,5001.0,8444.47380952384,134.0,756.0,0.2712930103379108,0.5226066811150138,0.8121248133798654,True,1236.0,1831.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,51848.0,37914.0,27223.0,22604.0,21330.0,,17448.0,12644.0,4578.0,15847.330952380924,59.0,433.0,0.4359666718099059,0.5625890172495648,0.908260600205234,True,1530.0,2841.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,51848.0,60259.0,31644.0,24522.0,25073.0,,18969.0,12558.0,5314.0,17110.030952380912,649.0,1681.0,0.47295941984261686,0.4160872234852885,0.9019996284664933,True,1413.0,3317.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,51848.0,17355.0,16536.0,14719.0,13218.0,,11705.0,8912.0,2724.0,10611.933333333336,0.0,123.0,0.2838875173584323,0.7616248919619706,0.9066154065214298,True,1460.0,1210.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,sda_florita2013_0.025,51848.0,31965.0,26190.0,22545.0,20939.0,,18021.0,13754.0,4199.0,16632.01666666665,172.0,255.0,0.43482873013423856,0.6550602221179415,0.9229241810480355,True,1677.0,2335.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,threshold_120min,51848.0,33048.0,12107.0,10706.0,9657.0,,8474.0,6442.0,3049.0,7106.771428571431,500.0,198.0,0.20648819626600834,0.29221132897603486,0.8386560571833174,True,1185.0,649.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,threshold_240min,51848.0,17408.0,1291.0,1223.0,1152.0,,1085.0,927.0,479.0,796.75,741.0,28.0,0.023588180836290697,0.0661764705882353,0.7343317972350231,True,100.0,30.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.050,threshold_60min,51848.0,44869.0,40595.0,29537.0,30755.0,,22496.0,16116.0,6533.0,20695.423015873068,77.0,1068.0,0.5696844622743403,0.6854398359669259,0.9199601269502609,True,883.0,4429.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,financial_tail_120min,56552.0,5778.0,3747.0,3522.0,2815.0,,2643.0,1890.0,906.0,2274.550000000001,195.0,25.0,0.06227896449285613,0.4871928002769124,0.8605940219447602,True,612.0,116.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,financial_tail_240min,56552.0,3718.0,1066.0,1057.0,885.0,,876.0,714.0,304.0,700.5,587.0,0.0,0.018690762484085445,0.2380311995696611,0.7996575342465754,True,153.0,9.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,financial_tail_60min,56552.0,10335.0,10111.0,7699.0,7451.0,,5768.0,4038.0,1813.0,5305.866666666668,31.0,189.0,0.13614018956005092,0.7209482341557814,0.9198797965788259,True,471.0,1070.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,mean_shift_120min,56552.0,13745.0,5452.0,5275.0,4542.0,,4365.0,3447.0,2218.0,2822.583333333335,2771.0,105.0,0.09327698401471213,0.33044743543106586,0.6466399389079804,True,742.0,71.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,mean_shift_240min,56552.0,7170.0,417.0,417.0,417.0,,417.0,417.0,22.0,205.0,417.0,0.0,0.007373744518319423,0.05815899581589958,0.49160671462829736,True,0.0,0.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,mean_shift_60min,56552.0,26762.0,26319.0,20137.0,18322.0,,13671.0,8246.0,6210.0,11277.37431457427,407.0,388.0,0.35607936058848494,0.6846274568417906,0.8249121728164925,True,2122.0,2915.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,56552.0,37914.0,35511.0,26445.0,25366.0,,18662.0,11834.0,6149.0,16602.589502164436,283.0,955.0,0.46762271891356627,0.6690404599883948,0.889646849328284,True,1866.0,4007.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,56552.0,60259.0,46695.0,31481.0,34415.0,,22672.0,12493.0,7402.0,20184.26688311685,2510.0,3479.0,0.5566735040316877,0.5711180072686238,0.8902728865171511,True,1685.0,5015.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,56552.0,17355.0,18662.0,15527.0,13985.0,,11780.0,8709.0,3075.0,10575.8011904762,7.0,152.0,0.27456146555382654,0.8058196485162777,0.8977759924003565,True,1420.0,1499.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,sda_florita2013_0.025,56552.0,31965.0,30422.0,24361.0,22402.0,,18283.0,13113.0,5182.0,16614.251190476156,421.0,293.0,0.43077167916254067,0.7008290317534803,0.9087267511062821,True,1930.0,2947.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,threshold_120min,56552.0,33048.0,22296.0,19044.0,15918.0,,13513.0,9144.0,5364.0,11036.470238095233,1947.0,202.0,0.33675201584382514,0.4816630355846042,0.8167298333527147,True,2788.0,1379.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,threshold_240min,56552.0,17408.0,4277.0,4084.0,3663.0,,3499.0,2978.0,1102.0,2721.2999999999997,2813.0,23.0,0.07221672089404442,0.2104204963235294,0.7777364961417547,True,385.0,113.0
sdwpf,hierarchy_iou50,endpoint_corridor_0.100,threshold_60min,56552.0,44869.0,49006.0,34117.0,34239.0,,24253.0,16659.0,7682.0,22273.820634920714,276.0,558.0,0.6032854717781865,0.7630881009159999,0.9183944516109641,True,999.0,6037.0
sdwpf,hierarchy_iou50,financial_tail_120min,financial_tail_240min,5778.0,3718.0,2042.0,2040.0,2002.0,,2000.0,1966.0,59.0,1718.5000000000002,1411.0,2.0,0.3530633437175493,0.5384615384615384,0.8592500000000001,True,32.0,0.0
sdwpf,hierarchy_iou50,financial_tail_120min,financial_tail_60min,5778.0,10335.0,4412.0,3557.0,4159.0,,3341.0,2641.0,814.0,3028.6666666666656,152.0,554.0,0.6156109380408445,0.4024189646831156,0.9065150154644315,True,7.0,139.0
sdwpf,hierarchy_iou50,financial_tail_120min,mean_shift_120min,5778.0,13745.0,3109.0,3061.0,2917.0,,2869.0,2714.0,216.0,2090.9166666666665,2017.0,3.0,0.5297680858428522,0.2122226264096035,0.7287963285697687,True,109.0,43.0
sdwpf,hierarchy_iou50,financial_tail_120min,mean_shift_240min,5778.0,7170.0,90.0,90.0,90.0,,90.0,90.0,23.0,55.0,90.0,0.0,0.01557632398753894,0.012552301255230125,0.6111111111111112,False,0.0,0.0
sdwpf,hierarchy_iou50,financial_tail_120min,mean_shift_60min,5778.0,26762.0,4619.0,3599.0,4153.0,,3244.0,2449.0,817.0,2838.7166666666667,261.0,534.0,0.6228798892350295,0.1551827217696734,0.875066789971229,True,69.0,192.0
sdwpf,hierarchy_iou50,financial_tail_120min,opsda_cui2015_120min_0.025,5778.0,37914.0,4173.0,3059.0,3808.0,,2769.0,1945.0,735.0,2429.5952380952376,117.0,632.0,0.5294219453097958,0.10043783299045207,0.8774269548917435,True,27.0,165.0
sdwpf,hierarchy_iou50,financial_tail_120min,opsda_cui2015_240min_0.025,5778.0,60259.0,7415.0,4363.0,6866.0,,3958.0,1823.0,1008.0,3514.2904761904747,718.0,1870.0,0.7551055728625822,0.11394148591911582,0.8878955220289224,True,32.0,233.0
sdwpf,hierarchy_iou50,financial_tail_120min,opsda_cui2015_60min_0.025,5778.0,17355.0,884.0,810.0,845.0,,771.0,688.0,162.0,637.3333333333333,3.0,50.0,0.14018691588785046,0.04868913857677903,0.8266320795503674,True,13.0,20.0
