day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-10-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,1.0,-1.678948867488856,1.4260302880915052,3.104979155580362,0.3104979155580362,0.0,0.0,0,weather_events_l24_s1.0_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,1.0,-0.6866645044675721,54.56685549553241,55.253519999999995,5.525352,0.0,5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,1.0,-30.335665772640468,14.725113977684558,45.060779750325004,4.5060779750325,0.0,-5.551115123125783e-17,0,weather_events_l24_s1.0_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,1.0,-16.033348348044665,-3.5206165156210574,12.512731832423611,1.2512731832423611,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,1.0,-71.6678928,-5.7514127999999936,65.91648000000002,6.591648000000002,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,1.0,60.79022895911501,111.45048613278419,50.66025717366918,5.066025717366918,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,1.0,-50.197571658208744,104.90002834179128,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,1.0,-0.6291497170037248,0.891987457566358,1.5211371745700832,0.15211371745700833,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,1.0,-1.03436904903135,0.5525252378367456,1.5868942868680957,0.15868942868680957,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,1.0,134.07656502093084,196.67320810895086,62.596643088020045,6.259664308802004,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,1.0,-108.9896480026911,8.701807287917731,117.69145529060881,11.769145529060882,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,1.0,-51.33671812225762,5.666097716673119,57.002815838930765,5.7002815838930765,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,1.0,84.09586956521741,136.77847826086958,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,1.0,96.33802591304345,193.61119460869566,97.27316869565217,9.727316869565218,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,1.0,39.405659338810736,65.03060475805817,25.624945419247442,2.5624945419247442,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,1.0,-411.559740588361,-256.4621405883609,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,1.0,-7.716634799999987,58.19984520000003,65.91648000000002,6.591648000000002,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,1.0,-133.3418859234301,-31.645987585636135,101.69589833779395,10.169589833779394,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,1.0,15.17875766991206,167.84349340833938,152.6647357384273,15.266473573842731,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,1.0,96.04007804999983,251.13767804999983,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,1.0,-118.20064136557716,36.896958634422845,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,1.0,16.125051600000006,60.715611599999995,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,1.0,29.54414399999999,163.31582400000002,133.77168,13.377168,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,1.0,60.4926601385518,126.4091401385518,65.91648,6.591648000000001,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,1.0,94.07554975560004,249.17314975560006,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,1.0,152.6971571999999,307.79475719999994,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,1.0,50.30691521739121,102.98952391304341,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,1.0,-3.9646831304347856,12.219414260869563,16.18409739130435,1.6184097391304348,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,1.0,87.7083746608696,242.8059746608696,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,1.0,240.75975000000005,395.8573500000001,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,1.0,83.04859936925546,146.41046506323707,63.36186569398165,6.336186569398165,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,1.0,26.83815397288855,53.70204061312097,26.86388664023241,2.686388664023241,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,1.0,24.736459364927,63.54692557539815,38.81046621047115,3.8810466210471146,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,1.0,-138.13633157122462,-25.708033998201472,112.42829757302314,11.242829757302314,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,1.0,36.494347826086965,141.8595652173913,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,1.0,-294.099029239443,-163.9187174859535,130.18031175348955,13.018031175348955,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,1.0,27.050007253965845,64.63327611967915,37.583268865713315,3.7583268865713313,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,1.0,-65.54503200000005,-20.954472000000038,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,180.10020000000006,290.60724000000005,110.50704000000003,11.050704000000003,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,167.7087681707531,291.3277654845957,123.61899731384258,12.36189973138426,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,-103.21301039861041,38.510327411870456,141.72333781048079,14.17233378104808,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,36.42062972733831,162.96307796104384,126.5424482337055,12.65424482337055,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,-12.748075912053423,89.61960230280829,102.36767821486171,10.236767821486172,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,-14.28197992810768,4.72332872997878,19.00530865808646,1.900530865808646,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,-6.323803215721139,1.5366147587865093,7.860417974507648,0.7860417974507647,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,-57.81664578665875,-38.62548573595315,19.1911600507056,1.91911600507056,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,-39.199259890201034,-2.4709967350931663,36.72826315510786,3.672826315510786,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,-97.30538999999993,57.79221000000001,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,843.7061389826092,949.0713563739134,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,18.187847999999946,62.778407999999956,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,87.93132965217396,193.2965470434783,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,-154.90055792826695,-44.393517928266945,110.50703999999999,11.050704,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,50.81353199999995,95.40409199999995,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,57.06028478568348,212.1578847856835,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,-0.9026916004499732,3.3474468854760193,4.2501384859259925,0.4250138485925993,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,-44.78793882636032,64.32255588510847,109.11049471146879,10.911049471146878,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,-39.29608388739389,25.208660946058828,64.50474483345272,6.450474483345271,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,-16.033348348044672,-3.5206165156210645,12.51273183242361,1.251273183242361,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,-155.385488360385,-12.46982507472535,142.91566328565972,14.291566328565972,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,99.13204352643723,191.35560518831358,92.22356166187636,9.222356166187636,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,-13.413258745649273,290.02664382915805,303.4399025748071,30.343990257480712,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,-0.629149717003739,0.8919874575663429,1.5211371745700821,0.15211371745700822,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,-32.38195084430295,5.076934509790519,37.45888535409348,3.745888535409348,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,136.93252825467073,207.9684199772547,71.03589172258395,7.1035891722583955,0.0,-2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,-223.61319378581263,9.921107196231603,233.53430098204433,23.353430098204434,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,-52.0160904151703,15.327185942107462,67.34327635727779,6.734327635727778,0.0,-2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,168.1917391304348,273.55695652173915,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,151.90661699404347,314.48670367453246,162.58008668048893,16.258008668048895,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,79.4356493388107,126.38651475805817,46.95086541924745,4.695086541924745,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,-850.3797972031956,-540.1845972031955,310.19519999999994,31.019519999999996,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,-15.433269599999917,116.39969040000008,131.83296000000004,13.183296000000004,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,-114.19761124818905,-0.1617650997535094,114.03584614843551,11.40358461484355,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,20.177916483775277,203.39854306969272,183.22062658591747,18.322062658591747,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,1.0,192.08015610000007,502.2753561,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,1.0,-218.17443646355207,90.23102368846978,308.4054601520219,30.840546015202186,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,1.0,32.25010320000007,121.43122320000006,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,1.0,59.088288000000006,326.63164800000004,267.54336,26.754336,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,1.0,-10.816828992932358,121.01613100706761,131.83296000000004,13.183296000000004,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,1.0,188.15109951120007,498.34629951120013,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,1.0,305.3943143999999,615.5895144,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-10 00:00:00+00:00,True,48,0.2,1.0,80.92477402182675,163.4911794948926,82.56640547306588,8.256640547306588,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-11 00:00:00+00:00,True,48,0.2,1.0,-7.929366260869571,24.438828521739126,32.3681947826087,3.2368194782608697,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-12 00:00:00+00:00,True,48,0.2,1.0,175.41674932173925,485.6119493217392,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-13 00:00:00+00:00,True,48,0.2,1.0,481.5194999999999,791.7147,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-14 00:00:00+00:00,True,48,0.2,1.0,319.7408500723254,483.89914042612935,164.15829035380395,16.415829035380394,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-15 00:00:00+00:00,True,48,0.2,1.0,68.84474529456145,121.37551240800671,52.53076711344528,5.253076711344528,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-16 00:00:00+00:00,True,48,0.2,1.0,24.736459364927,63.54692557539815,38.81046621047115,3.8810466210471146,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-17 00:00:00+00:00,True,48,0.2,1.0,-230.65883897256376,-76.77083912521746,153.88799984734632,15.388799984734632,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-21 00:00:00+00:00,True,48,0.2,1.0,72.77289100576274,283.3435422891039,210.57065128334114,21.057065128334113,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-09-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-23 00:00:00+00:00,True,48,0.2,1.0,-463.0318055712271,-255.10453968138202,207.927265889845,20.7927265889845,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-24 00:00:00+00:00,True,48,0.2,1.0,27.050007253965873,64.63327611967918,37.583268865713315,3.7583268865713317,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-25 00:00:00+00:00,True,48,0.2,1.0,-131.09006399999998,-41.90894399999996,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-09-26 00:00:00+00:00,True,48,0.2,1.0,360.20040000000006,581.2144800000001,221.01408000000006,22.101408000000006,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-27 00:00:00+00:00,True,48,0.2,1.0,167.91795901951875,291.53695633336133,123.61899731384261,12.361899731384261,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-09-29 00:00:00+00:00,True,48,0.2,1.0,-139.16814359455861,116.08997654628409,255.2581201408429,25.525812014084288,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-09-30 00:00:00+00:00,True,48,0.2,1.0,-21.253976255977193,199.76010374402293,221.01407999999998,22.101408,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-01 00:00:00+00:00,True,48,0.2,1.0,81.16086781837959,212.08743777442007,130.92656995604042,13.092656995604044,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-02 00:00:00+00:00,False,48,0.2,1.0,-27.022869050717794,3.774155172098993,30.797024222816788,3.0797024222816787,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-03 00:00:00+00:00,True,48,0.2,1.0,-6.323803215721139,1.5366147587865093,7.86041797450765,0.786041797450765,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-05 00:00:00+00:00,True,48,0.2,1.0,-110.0089499595681,-73.36804627658255,36.64090368298555,3.6640903682985555,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-06 00:00:00+00:00,True,48,0.2,1.0,-39.199259890201034,-2.4709967350931663,36.728263155107854,3.6728263155107856,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-07 00:00:00+00:00,True,48,0.2,1.0,-194.61078000000003,115.58441999999985,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-08 00:00:00+00:00,True,48,0.2,1.0,1683.3736415089188,1894.1040762915272,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-10 00:00:00+00:00,True,48,0.2,1.0,36.375696000000005,125.55681600000003,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-10-11 00:00:00+00:00,True,48,0.2,1.0,175.86265930434786,386.5930940869566,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-12 00:00:00+00:00,True,48,0.2,1.0,-308.0639040644004,-87.0498240644004,221.01408000000006,22.101408000000006,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-13 00:00:00+00:00,True,48,0.2,1.0,101.6270639999999,190.8081839999999,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2020-10-14 00:00:00+00:00,True,48,0.2,1.0,39.41937348031439,349.61457348031433,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-16 00:00:00+00:00,True,48,0.2,1.0,-0.9026916004499785,3.347446885476012,4.250138485925992,0.42501384859259916,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2020-10-17 00:00:00+00:00,True,48,0.2,1.0,-61.20266746453308,100.06506049160507,161.26772795613823,16.126772795613824,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-10-18 00:00:00+00:00,True,48,0.2,1.0,-40.15002444551263,27.01923269448696,67.16925713999956,6.716925713999956,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2020-08-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-11 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2020-08-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
