day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-05-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-13 00:00:00+00:00,True,48,0.1,1.0,7.604828023981412,44.36129509248414,36.75646706850273,3.675646706850273,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-18 00:00:00+00:00,True,48,0.1,1.0,23.457109049446505,31.885709475418178,8.428600425971675,0.8428600425971675,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-19 00:00:00+00:00,True,48,0.1,1.0,-29.90770764098715,-19.172227437496765,10.735480203490377,1.0735480203490377,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-21 00:00:00+00:00,False,48,0.1,1.0,696.8203199999996,851.9179199999996,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-24 00:00:00+00:00,True,48,0.1,1.0,-16.87086808301568,-12.410620255340975,4.460247827674706,0.44602478276747065,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-27 00:00:00+00:00,True,48,0.1,1.0,0.1315610480517968,6.524063350964958,6.392502302913163,0.6392502302913163,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-28 00:00:00+00:00,True,48,0.1,1.0,39.33920433176726,86.84554873039141,47.50634439862414,4.750634439862414,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-29 00:00:00+00:00,True,48,0.1,1.0,-129.00301468951818,-73.06481637306841,55.938198316449785,5.5938198316449785,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-30 00:00:00+00:00,True,48,0.1,1.0,-26.13679865596255,-5.922851870128596,20.213946785833954,2.0213946785833956,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-04 00:00:00+00:00,True,48,0.1,1.0,12.580762656231435,24.11999463411268,11.539231977881244,1.1539231977881244,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-05 00:00:00+00:00,True,48,0.1,1.0,-48.761383082748324,3.921225612903868,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-06 00:00:00+00:00,True,48,0.1,1.0,16.94929655272525,129.4994149776207,112.55011842489549,11.255011842489548,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-07 00:00:00+00:00,True,48,0.1,1.0,-123.64320047149891,-70.18338910836994,53.459811363129006,5.345981136312901,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-08 00:00:00+00:00,True,48,0.1,1.0,148.39252966428836,313.68655838707434,165.29402872278595,16.529402872278595,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-09 00:00:00+00:00,True,48,0.1,1.0,250.56706434479986,405.6646643447999,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-12 00:00:00+00:00,True,48,0.1,1.0,-14.221039304347883,-6.128990608695709,8.092048695652176,0.8092048695652176,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-16 00:00:00+00:00,False,48,0.1,1.0,113.85872901603278,255.72245771168494,141.86372869565218,14.186372869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-17 00:00:00+00:00,True,48,0.1,1.0,-1.8578708297975552,-0.9073552518642432,0.9505155779333113,0.09505155779333113,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-22 00:00:00+00:00,True,48,0.1,1.0,31.61888659069851,56.08689164575284,24.46800505505434,2.446800505505434,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-26 00:00:00+00:00,True,48,0.1,1.0,-77.48221515642129,-11.244493209130226,66.23772194729106,6.623772194729106,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-27 00:00:00+00:00,True,48,0.1,1.0,-22.15661789646373,-10.650804157420943,11.50581373904279,1.150581373904279,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-29 00:00:00+00:00,True,48,0.1,1.0,-38.94704368067837,-11.162064644781182,27.7849790358972,2.77849790358972,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-30 00:00:00+00:00,False,48,0.1,1.0,-14.079281699069597,11.845913725241946,25.925195424311536,2.5925195424311536,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-01-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-02 00:00:00+00:00,True,48,0.2,1.0,159.94345645127942,292.9882858801708,133.0448294288915,13.30448294288915,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-03 00:00:00+00:00,True,48,0.2,1.0,22.00164682605501,54.63236282915922,32.63071600310422,3.263071600310422,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-05 00:00:00+00:00,True,48,0.2,1.0,4.779339597853738,9.793985136721052,5.014645538867314,0.5014645538867314,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-06 00:00:00+00:00,True,48,0.2,1.0,15.366661504127592,251.18831497392148,235.8216534697938,23.58216534697938,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-13 00:00:00+00:00,True,48,0.2,1.0,-11.451600831807447,-0.5892406806437087,10.862360151163738,1.086236015116374,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-14 00:00:00+00:00,True,48,0.2,1.0,94.97325600000005,184.15437600000004,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2021-01-15 00:00:00+00:00,True,48,0.2,1.0,121.36120400075691,388.16110978420414,266.7999057834473,26.67999057834473,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-18 00:00:00+00:00,True,48,0.2,1.0,591.3442773913043,785.8906147826086,194.54633739130435,19.454633739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-19 00:00:00+00:00,True,48,0.2,1.0,-191.7181254499353,-136.14166573314836,55.57645971678694,5.557645971678694,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-26 00:00:00+00:00,True,48,0.2,1.0,21.78906059608343,67.1886652112587,45.39960461517525,4.539960461517525,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-27 00:00:00+00:00,True,48,0.2,1.0,0.215262843255358,0.251879023543037,0.03661618028767897,0.003661618028767897,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-30 00:00:00+00:00,True,48,0.2,1.0,-28.777827650876475,67.21771506499726,95.99554271587373,9.599554271587373,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-31 00:00:00+00:00,True,48,0.2,1.0,-3.858222455768818,-0.4474104561846195,3.4108119995841992,0.3410811999584199,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-01 00:00:00+00:00,True,48,0.2,1.0,-74.21474081730405,-42.660865332053035,31.55387548525102,3.155387548525102,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-03 00:00:00+00:00,False,48,0.2,1.0,-37.566179060869615,-5.197984278260904,32.3681947826087,3.2368194782608697,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-07 00:00:00+00:00,True,48,0.2,1.0,582.167628,760.5298680000001,178.36224,17.836224,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-08 00:00:00+00:00,True,48,0.2,1.0,-217.2452025359051,-145.89969932681134,71.34550320909372,7.134550320909373,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-09 00:00:00+00:00,True,48,0.2,1.0,-49.59129194431392,-9.079578106432038,40.51171383788188,4.051171383788188,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-10 00:00:00+00:00,True,48,0.2,1.0,-166.08929405593483,-66.93344274728625,99.15585130864847,9.915585130864846,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-11 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-15 00:00:00+00:00,True,48,0.2,1.0,-30.685300492124043,69.23091906518323,99.91621955730727,9.991621955730727,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-16 00:00:00+00:00,True,48,0.2,1.0,-495.758077615901,-285.02764283329236,210.7304347826087,21.07304347826087,4.846316792408629,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-17 00:00:00+00:00,False,48,0.2,1.0,866.7019200000002,1176.89712,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-18 00:00:00+00:00,True,48,0.2,1.0,174.05194799999992,263.23306799999995,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2021-02-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-21 00:00:00+00:00,True,48,0.2,1.0,1053.1446240000005,1363.3398240000006,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-22 00:00:00+00:00,True,48,0.2,1.0,-91.4084709576569,218.7867290423431,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-23 00:00:00+00:00,True,48,0.2,1.0,232.70940000000002,500.25276,267.54336,26.754336,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-24 00:00:00+00:00,True,48,0.2,1.0,149.62145091023746,459.8166509102375,310.1952,31.01952,2.615240559895838,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-25 00:00:00+00:00,True,48,0.2,1.0,-102.64663043478282,2.7185869565215626,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-26 00:00:00+00:00,True,48,0.2,1.0,-27.844341913043536,93.70497286956521,121.5493147826087,12.15493147826087,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-27 00:00:00+00:00,True,48,0.2,1.0,1037.4658140000001,1347.661014,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-28 00:00:00+00:00,True,48,0.2,1.0,59.01403080698827,294.8273891575136,235.81335835052533,23.581335835052535,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-03-01 00:00:00+00:00,True,48,0.2,1.0,-5.294302190928278,48.006870800370734,53.30117299129903,5.3301172991299035,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-03-02 00:00:00+00:00,True,48,0.2,1.0,-137.43713689019603,22.440448885889822,159.8775857760859,15.98775857760859,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-03-03 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-05 00:00:00+00:00,True,48,0.2,1.0,-1.7308026736726418,12.892757643990663,14.623560317663308,1.4623560317663309,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-06 00:00:00+00:00,True,48,0.2,1.0,-455.0722081136323,-176.9815284608495,278.09067965278297,27.809067965278295,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-03-07 00:00:00+00:00,True,48,0.2,1.0,6205.726793648164,6515.486121826133,309.75932817796826,30.975932817796824,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-03-08 00:00:00+00:00,True,48,0.2,1.0,2.726512007256005,40.141725898259935,37.41521389100393,3.7415213891003933,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-09 00:00:00+00:00,False,48,0.2,1.0,-5.637256737043359,23.46419775516543,29.101454492208802,2.91014544922088,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-03-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-04-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-05-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
