target_site,representation,config_a,config_b,ari,nmi,pairs
suining,gaf_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.2002959512012958,0.2363378748356263,1721
suining,gaf_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.2048188977149346,0.2447590272614373,1852
suining,gaf_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.2160820770131989,0.2481952208876399,1139
suining,gaf_pca6,adaptive_corridor,sda_florita2013_0.025,0.2172513871541817,0.2532039968509371,1576
suining,gaf_pca6,adaptive_corridor,threshold_120min,0.2264882014648072,0.2242596662082375,791
suining,gaf_pca6,adaptive_corridor,threshold_240min,0.1346355717454939,0.1455375301611493,130
suining,gaf_pca6,adaptive_corridor,threshold_60min,0.3406222128846785,0.3339513022355574,2006
suining,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8164102773308745,0.7924971653921941,2950
suining,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.5729516919299648,0.5706594788195536,2528
suining,gaf_pca6,endpoint_corridor_0.025,financial_tail_60min,0.2823432583792415,0.3092023402136835,475
suining,gaf_pca6,endpoint_corridor_0.025,mean_shift_60min,0.2390917225885157,0.2427028251888789,371
suining,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1977050585086838,0.2063064200662265,1374
suining,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1737463060750652,0.1967404020236881,1324
suining,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.2313377047304654,0.2114111199049655,1130
suining,gaf_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.2334597461397092,0.2217751192020443,1389
suining,gaf_pca6,endpoint_corridor_0.025,threshold_120min,0.1501519573453135,0.1922549119770039,181
suining,gaf_pca6,endpoint_corridor_0.025,threshold_60min,0.3020398331347704,0.3228202239485466,1339
suining,gaf_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.63313576307287,0.5963997053766459,2963
suining,gaf_pca6,endpoint_corridor_0.050,financial_tail_120min,0.1640274801529275,0.2237887472042218,134
suining,gaf_pca6,endpoint_corridor_0.050,financial_tail_60min,0.3663182619815692,0.3559650961408244,574
suining,gaf_pca6,endpoint_corridor_0.050,mean_shift_60min,0.319931724470157,0.2650744405506324,666
suining,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.2288509306368239,0.243203119714607,1629
suining,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.1972466084923068,0.228029194095693,1644
suining,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.2379863081467173,0.2280834033238215,1156
suining,gaf_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.2491913029578249,0.2501149295850583,1560
suining,gaf_pca6,endpoint_corridor_0.050,threshold_120min,0.227480200552352,0.2487136710240368,444
suining,gaf_pca6,endpoint_corridor_0.050,threshold_60min,0.3668631990429861,0.3615360511771455,1804
suining,gaf_pca6,endpoint_corridor_0.100,financial_tail_120min,0.1401940931490669,0.1735395851942099,239
suining,gaf_pca6,endpoint_corridor_0.100,financial_tail_60min,0.4317619919213172,0.3993018564967713,612
suining,gaf_pca6,endpoint_corridor_0.100,mean_shift_120min,0.0869190872068152,0.138931440868862,167
suining,gaf_pca6,endpoint_corridor_0.100,mean_shift_60min,0.2956146117431688,0.2468195117663789,1079
suining,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.2231803103324116,0.2606170459942565,1783
suining,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2281730152721255,0.2588514622971131,1962
suining,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.2225990479794279,0.2528232261241847,1185
suining,gaf_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.2319549724859099,0.2666478083298767,1624
suining,gaf_pca6,endpoint_corridor_0.100,threshold_120min,0.203360136197152,0.1959304811550792,890
suining,gaf_pca6,endpoint_corridor_0.100,threshold_240min,0.1811464767819271,0.207885674270266,151
suining,gaf_pca6,endpoint_corridor_0.100,threshold_60min,0.3542232997027704,0.341523614165712,2110
suining,gaf_pca6,financial_tail_120min,financial_tail_240min,0.1369108182768124,0.1575436893451511,192
suining,gaf_pca6,financial_tail_120min,financial_tail_60min,0.1030573626401527,0.1275648125201432,343
suining,gaf_pca6,financial_tail_120min,mean_shift_120min,0.1015406731912387,0.1217555450226863,240
suining,gaf_pca6,financial_tail_120min,mean_shift_60min,0.2256939870453696,0.2350331940787199,396
suining,gaf_pca6,financial_tail_120min,opsda_cui2015_120min_0.025,0.1833417032002721,0.2312295306020869,323
suining,gaf_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.1875603555987283,0.1988851644141139,437
suining,gaf_pca6,financial_tail_120min,opsda_cui2015_60min_0.025,0.0934050000403587,0.1224307046809433,102
suining,gaf_pca6,financial_tail_120min,sda_florita2013_0.025,0.1446757786305952,0.1794990457757583,208
suining,gaf_pca6,financial_tail_120min,threshold_120min,0.3633079029342952,0.286795668654763,461
suining,gaf_pca6,financial_tail_120min,threshold_240min,0.1859502366318612,0.2647396965441321,107
suining,gaf_pca6,financial_tail_120min,threshold_60min,0.1480206749137103,0.1717546253258017,363
suining,gaf_pca6,financial_tail_240min,mean_shift_120min,0.1687464688205001,0.136111665944613,275
suining,gaf_pca6,financial_tail_240min,mean_shift_240min,0.0322608168882969,0.1232125015930183,153
suining,gaf_pca6,financial_tail_240min,opsda_cui2015_240min_0.025,0.0712970900332265,0.0974651347183599,202
suining,gaf_pca6,financial_tail_240min,threshold_120min,0.1518142336184366,0.1195659094595495,270
suining,gaf_pca6,financial_tail_240min,threshold_240min,0.2777129428857517,0.2712148094439987,310
suining,gaf_pca6,financial_tail_60min,mean_shift_60min,0.3099828147657674,0.2547801534777515,560
suining,gaf_pca6,financial_tail_60min,opsda_cui2015_120min_0.025,0.2733007618117293,0.3208418211581622,527
suining,gaf_pca6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2719417462080988,0.3285882389959787,516
suining,gaf_pca6,financial_tail_60min,opsda_cui2015_60min_0.025,0.2948279471060004,0.4036206625596006,316
suining,gaf_pca6,financial_tail_60min,sda_florita2013_0.025,0.2814921645422402,0.3785125423704586,451
suining,gaf_pca6,financial_tail_60min,threshold_120min,0.1722946373368488,0.2073908860001263,241
suining,gaf_pca6,financial_tail_60min,threshold_60min,0.6526955317774961,0.5851241266292091,752
suining,gaf_pca6,mean_shift_120min,mean_shift_240min,0.0099348130298711,0.0612600233614497,368
suining,gaf_pca6,mean_shift_120min,mean_shift_60min,0.0893726246451792,0.1227549534345976,298
suining,gaf_pca6,mean_shift_120min,opsda_cui2015_120min_0.025,0.0743732756850501,0.0787177022208449,134
suining,gaf_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0624382902430321,0.0795724673937503,693
suining,gaf_pca6,mean_shift_120min,threshold_120min,0.1697537563763657,0.131203259048279,1070
suining,gaf_pca6,mean_shift_120min,threshold_240min,0.1671241554540385,0.1091156753739208,827
suining,gaf_pca6,mean_shift_240min,threshold_240min,0.0829211777094499,0.1013232691573502,573
suining,gaf_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1548551638800215,0.1955057228315594,1406
suining,gaf_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1705474063121898,0.1825547551758574,1575
suining,gaf_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.1023814052403292,0.1317717149611511,857
suining,gaf_pca6,mean_shift_60min,sda_florita2013_0.025,0.1054586229823561,0.1426177801154872,1234
suining,gaf_pca6,mean_shift_60min,threshold_120min,0.2600955439768493,0.2031465499276847,1242
suining,gaf_pca6,mean_shift_60min,threshold_60min,0.3848923007243031,0.3237098703462686,1888
suining,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8750587693541139,0.8699822503311095,2798
suining,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7887338452895143,0.7923002779058689,1529
suining,gaf_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8490657383795409,0.8397319411433756,2222
suining,gaf_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.1889592872578222,0.1945544502779604,989
suining,gaf_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.2383332161927111,0.2875433936421443,1937
suining,gaf_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.8102223708930513,0.795003716141902,1463
suining,gaf_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8017500992729335,0.7938624520080467,2232
suining,gaf_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.2251659491629754,0.2263317397216568,1594
suining,gaf_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.1238423432095529,0.1298650949039211,486
suining,gaf_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.2527459205707681,0.2975377828605354,1906
suining,gaf_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,1534
suining,gaf_pca6,opsda_cui2015_60min_0.025,threshold_120min,0.19834700078633,0.1806471818599064,160
suining,gaf_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.2535089370016959,0.3343032757469974,1283
suining,gaf_pca6,sda_florita2013_0.025,threshold_120min,0.2027137130328324,0.1933605656474391,544
suining,gaf_pca6,sda_florita2013_0.025,threshold_60min,0.21988041373765,0.2933926451665148,1817
suining,gaf_pca6,threshold_120min,threshold_240min,0.1141570945623317,0.1307266710732698,787
suining,gaf_pca6,threshold_120min,threshold_60min,0.190063340392608,0.1740775458674613,1085
suining,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.025,0.6165919202403346,0.59372599675604,2469
suining,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.050,0.6806181641930776,0.6304540941204106,2881
suining,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.100,0.7382820321792283,0.6640774180140069,3087
suining,gaf_signed_pca6,adaptive_corridor,financial_tail_120min,0.1911879848172374,0.2063818263077986,222
suining,gaf_signed_pca6,adaptive_corridor,financial_tail_60min,0.3702920358474871,0.3472796556259076,616
suining,gaf_signed_pca6,adaptive_corridor,mean_shift_120min,0.1226525562797087,0.1580511683937835,171
suining,gaf_signed_pca6,adaptive_corridor,mean_shift_60min,0.2783537428835462,0.2369423335849877,1013
suining,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.2026978727237306,0.2363784993905361,1721
suining,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.2108784523579087,0.2467820333135486,1852
suining,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.2107256003627264,0.2462762157525875,1139
suining,gaf_signed_pca6,adaptive_corridor,sda_florita2013_0.025,0.2123650592467303,0.2504887095979687,1576
suining,gaf_signed_pca6,adaptive_corridor,threshold_120min,0.2248812143354981,0.2202726979354851,791
suining,gaf_signed_pca6,adaptive_corridor,threshold_240min,0.133288881388874,0.1436865022837239,130
suining,gaf_signed_pca6,adaptive_corridor,threshold_60min,0.3437048795364833,0.334049632771794,2006
suining,gaf_signed_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8173024639478229,0.791690681124341,2950
suining,gaf_signed_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.572157463049291,0.5698558210783098,2528
suining,gaf_signed_pca6,endpoint_corridor_0.025,financial_tail_60min,0.2814046739137996,0.3110048983858489,475
suining,gaf_signed_pca6,endpoint_corridor_0.025,mean_shift_60min,0.237037687120851,0.2422040388764222,371
suining,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1969157254796938,0.2064864174508788,1374
suining,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1747213628100364,0.1946144859849865,1324
suining,gaf_signed_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.2290160773654776,0.2097585638851194,1130
suining,gaf_signed_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.2299500904249281,0.2182452443142738,1389
suining,gaf_signed_pca6,endpoint_corridor_0.025,threshold_120min,0.1457400241587211,0.1849894879553761,181
suining,gaf_signed_pca6,endpoint_corridor_0.025,threshold_60min,0.3012261797481902,0.3216281836274282,1339
suining,gaf_signed_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.6312904010198891,0.5946011711537496,2963
suining,gaf_signed_pca6,endpoint_corridor_0.050,financial_tail_120min,0.1624672514314562,0.2175074207319892,134
suining,gaf_signed_pca6,endpoint_corridor_0.050,financial_tail_60min,0.3628767013233586,0.3538082145406864,574
suining,gaf_signed_pca6,endpoint_corridor_0.050,mean_shift_60min,0.3155546427273704,0.2663861236990482,666
suining,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.230995026997368,0.2443443137371443,1629
suining,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.2011718788151959,0.2283013261030805,1644
suining,gaf_signed_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.2352713190413249,0.2285424819945823,1156
suining,gaf_signed_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.2486640970025536,0.2483269592415049,1560
suining,gaf_signed_pca6,endpoint_corridor_0.050,threshold_120min,0.2224904344530783,0.2421568993018607,444
suining,gaf_signed_pca6,endpoint_corridor_0.050,threshold_60min,0.3666054929299924,0.3618381288330807,1804
suining,gaf_signed_pca6,endpoint_corridor_0.100,financial_tail_120min,0.1535301587865408,0.174131150448874,239
suining,gaf_signed_pca6,endpoint_corridor_0.100,financial_tail_60min,0.4216094310791949,0.3902719983284154,612
suining,gaf_signed_pca6,endpoint_corridor_0.100,mean_shift_120min,0.0877592503759802,0.1368075516323958,167
suining,gaf_signed_pca6,endpoint_corridor_0.100,mean_shift_60min,0.3020259846719718,0.2506645927937915,1079
suining,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.2269502883503547,0.2580333098793905,1783
suining,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.2303519553703848,0.25629356303889,1962
suining,gaf_signed_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.220983223249796,0.2443425737855762,1185
suining,gaf_signed_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.2303546188986446,0.2606406958988406,1624
suining,gaf_signed_pca6,endpoint_corridor_0.100,threshold_120min,0.2057583571902743,0.19850494483803,890
suining,gaf_signed_pca6,endpoint_corridor_0.100,threshold_240min,0.183272893231118,0.206297309708833,151
suining,gaf_signed_pca6,endpoint_corridor_0.100,threshold_60min,0.3533649626693522,0.3402538549537859,2110
suining,gaf_signed_pca6,financial_tail_120min,financial_tail_240min,0.1471887803226542,0.1712943639748133,192
suining,gaf_signed_pca6,financial_tail_120min,financial_tail_60min,0.1094131120144468,0.1387965879544916,343
suining,gaf_signed_pca6,financial_tail_120min,mean_shift_120min,0.0967734574125752,0.1211998376445305,240
suining,gaf_signed_pca6,financial_tail_120min,mean_shift_60min,0.2420006840413994,0.2431977844359558,396
suining,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_120min_0.025,0.2057714750180125,0.2476789974107834,323
suining,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.2073650364043343,0.2180083230692279,437
suining,gaf_signed_pca6,financial_tail_120min,opsda_cui2015_60min_0.025,0.1044033922710027,0.1320661022921231,102
suining,gaf_signed_pca6,financial_tail_120min,sda_florita2013_0.025,0.1742737387157862,0.208968484578091,208
suining,gaf_signed_pca6,financial_tail_120min,threshold_120min,0.3655479448411631,0.2887698608941389,461
suining,gaf_signed_pca6,financial_tail_120min,threshold_240min,0.1843288684114868,0.2690905797294258,107
suining,gaf_signed_pca6,financial_tail_120min,threshold_60min,0.1551532725123259,0.1842326849504277,363
suining,gaf_signed_pca6,financial_tail_240min,mean_shift_120min,0.1710112373742001,0.1413905060172135,275
suining,gaf_signed_pca6,financial_tail_240min,mean_shift_240min,0.0276637460283532,0.1201495490696948,153
suining,gaf_signed_pca6,financial_tail_240min,opsda_cui2015_240min_0.025,0.0866836583486456,0.1152027477791767,202
suining,gaf_signed_pca6,financial_tail_240min,threshold_120min,0.1519616396007582,0.1285584157826454,270
suining,gaf_signed_pca6,financial_tail_240min,threshold_240min,0.269809615933975,0.2631994351471535,310
suining,gaf_signed_pca6,financial_tail_60min,mean_shift_60min,0.2960214829212528,0.2531864567445088,560
suining,gaf_signed_pca6,financial_tail_60min,opsda_cui2015_120min_0.025,0.2730671365037845,0.3101380378900291,527
suining,gaf_signed_pca6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2688379709895954,0.3133858392413968,516
suining,gaf_signed_pca6,financial_tail_60min,opsda_cui2015_60min_0.025,0.2953681140131085,0.3911687889648246,316
suining,gaf_signed_pca6,financial_tail_60min,sda_florita2013_0.025,0.279162448812969,0.3661328837998749,451
suining,gaf_signed_pca6,financial_tail_60min,threshold_120min,0.1861749203243182,0.2180035872510965,241
suining,gaf_signed_pca6,financial_tail_60min,threshold_60min,0.6518113424474676,0.5845253264646691,752
suining,gaf_signed_pca6,mean_shift_120min,mean_shift_240min,0.010185578344833,0.0639065294082924,368
suining,gaf_signed_pca6,mean_shift_120min,mean_shift_60min,0.091191880096533,0.1217537146935686,298
suining,gaf_signed_pca6,mean_shift_120min,opsda_cui2015_120min_0.025,0.0682271638335091,0.0768068507274465,134
suining,gaf_signed_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0722827372251318,0.0900253062050885,693
suining,gaf_signed_pca6,mean_shift_120min,threshold_120min,0.1730274777373992,0.1364829284881635,1070
suining,gaf_signed_pca6,mean_shift_120min,threshold_240min,0.1686349572226059,0.1074532539117274,827
suining,gaf_signed_pca6,mean_shift_240min,threshold_240min,0.0846448603339101,0.1004230816066649,573
suining,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1558638173920163,0.1946237016695705,1406
suining,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1717115927626685,0.1831259874272558,1575
suining,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.0989191770729994,0.1275119299499459,857
suining,gaf_signed_pca6,mean_shift_60min,sda_florita2013_0.025,0.1021960270889519,0.1400297342818732,1234
suining,gaf_signed_pca6,mean_shift_60min,threshold_120min,0.2580087787840237,0.2002028915347365,1242
suining,gaf_signed_pca6,mean_shift_60min,threshold_60min,0.3876034402257099,0.3239337554205498,1888
suining,gaf_signed_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8759226188168325,0.8690917141365208,2798
suining,gaf_signed_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7913645596098867,0.7948544790792607,1529
suining,gaf_signed_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8511504227896284,0.8416979018643648,2222
