site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
yandun,timesnet,42,event_weighted,high,5000.0,unconstrained,0.2,4.0,0.0,200.5,914.0,762.5,3359251.730553874,248612.45132230833,1298434.789329955,335397.68474727,3074902.061809547,-7756.676521311515,8308842.041241643,16754.372720966952,160578.01426222155,18.330823545915703,1239.9623507347048,11884.103055181635,1.356632768856351,6475.983986683067,62067.41764041977,7.085321648449745,1672.8064077170575,16032.586577244447,1.8302039471740235,15336.169884336892,146985.610707649,16.77917930452614,-38.68666594170332,-370.78248758131406,-0.042326767988734484,41440.608684496976,397176.94975513517,45.33983444693323
yandun,timesnet,42,event_weighted,high,5000.0,at_least_10pct_2h,0.2,4.0,0.0,200.5,914.0,762.5,3359251.730553874,248612.45132230833,1298434.789329955,335397.68474727,3074902.061809547,-7756.676521311515,8308842.041241643,16754.372720966952,160578.01426222155,18.330823545915703,1239.9623507347048,11884.103055181635,1.356632768856351,6475.983986683067,62067.41764041977,7.085321648449745,1672.8064077170575,16032.586577244447,1.8302039471740235,15336.169884336892,146985.610707649,16.77917930452614,-38.68666594170332,-370.78248758131406,-0.042326767988734484,41440.608684496976,397176.94975513517,45.33983444693323
yandun,timesnet,43,mse,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,773342.8660297565,252039.31446063693,0.0,0.0,1025382.1804903934,0.0,0.0,0.0,0.0,0.0,0.0,3857.071651021229,36967.11998134132,4.2199908654499225,1257.0539374595357,12047.913011100147,1.3753325355137151,0.0,0.0,0.0,0.0,0.0,0.0,5114.125588480765,49015.03299244147,5.595323400963638
yandun,timesnet,43,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,127625.57780504397,405217.3745647261,146005.18769657466,0.0,4812.0,1585354.0256360688,4497.226361943761,43102.51961775421,4.920378951798425,636.5365476560796,6100.722272940106,0.696429483212341,2021.0342871058658,19370.087915806766,2.211197250662873,728.2054249205719,6979.299258538523,0.7967236596505163,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,7907.002621626279,75782.65094687768,8.650987551013435
yandun,timesnet,43,mse,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,773342.8660297565,252039.31446063693,1611836.709794197,0.0,2637218.8902845904,0.0,0.0,0.0,0.0,0.0,0.0,3857.071651021229,36967.11998134132,4.2199908654499225,1257.0539374595357,12047.913011100147,1.3753325355137151,8039.085834385022,77048.5688284604,8.79549872471009,0.0,0.0,0.0,13153.211422865788,126063.60182090187,14.39082212567373
yandun,timesnet,43,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,127625.57780504397,405217.3745647261,146005.18769657466,982574.1746366239,4812.0,2567928.200272693,4497.226361943761,43102.51961775421,4.920378951798425,636.5365476560796,6100.722272940106,0.696429483212341,2021.0342871058658,19370.087915806766,2.211197250662873,728.2054249205719,6979.299258538523,0.7967236596505163,4900.619324870942,46968.73663661866,5.361727926554641,24.0,230.0218818380744,0.0262582056892779,12807.621946497222,122751.38758349635,14.012715477568076
yandun,timesnet,43,mse,low,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186492.99487540824,235005.65549699598,97207.11213538745,2814672.0275506,8686.94509054423,5145452.506288384,8994.452723887522,86205.03923550842,9.84075790359685,930.1396253137568,8914.686124451324,1.0176582333848543,1172.09803240397,11233.674796344394,1.282382967619223,484.8235019221319,4646.667261310587,0.5304414681861399,14038.264476561597,134546.1671933037,15.359151506084897,43.32640942914828,415.25092625748243,0.0474030737736852,25663.104769518126,245961.48553717593,28.077795152645653
yandun,timesnet,43,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186492.99487540824,235005.65549699598,97207.11213538745,2814672.0275506,8686.94509054423,5145452.506288384,8994.452723887522,86205.03923550842,9.84075790359685,930.1396253137568,8914.686124451324,1.0176582333848543,1172.09803240397,11233.674796344394,1.282382967619223,484.8235019221319,4646.667261310587,0.5304414681861399,14038.264476561597,134546.1671933037,15.359151506084897,43.32640942914828,415.25092625748243,0.0474030737736852,25663.104769518126,245961.48553717593,28.077795152645653
yandun,timesnet,43,mse,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1546685.732059513,504078.62892127386,0.0,0.0,2050764.3609807868,0.0,0.0,0.0,0.0,0.0,0.0,7714.143302042458,73934.23996268264,8.439981730899845,2514.1078749190715,24095.826022200294,2.7506650710274303,0.0,0.0,0.0,0.0,0.0,0.0,10228.25117696153,98030.06598488294,11.190646801927276
yandun,timesnet,43,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,127625.57780504397,810434.7491294522,292010.3753931493,0.0,4812.0,2136576.5878973696,4497.226361943761,43102.51961775421,4.920378951798425,636.5365476560796,6100.722272940106,0.696429483212341,4042.0685742117316,38740.17583161353,4.422394501325746,1456.4108498411438,13958.598517077045,1.5934473193010326,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,10656.242333652717,102132.03812122298,11.658908461326824
yandun,timesnet,43,mse,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1546685.732059513,504078.62892127386,1611836.709794197,0.0,3662601.0707749836,0.0,0.0,0.0,0.0,0.0,0.0,7714.143302042458,73934.23996268264,8.439981730899845,2514.1078749190715,24095.826022200294,2.7506650710274303,8039.085834385022,77048.5688284604,8.79549872471009,0.0,0.0,0.0,18267.337011346553,175078.63481334335,19.986145526637365
yandun,timesnet,43,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,127625.57780504397,810434.7491294522,292010.3753931493,982574.1746366239,4812.0,3119150.7625339935,4497.226361943761,43102.51961775421,4.920378951798425,636.5365476560796,6100.722272940106,0.696429483212341,4042.0685742117316,38740.17583161353,4.422394501325746,1456.4108498411438,13958.598517077045,1.5934473193010326,4900.619324870942,46968.73663661866,5.361727926554641,24.0,230.0218818380744,0.0262582056892779,15556.861658523658,149100.77475784163,17.020636387881463
yandun,timesnet,43,mse,base,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186492.99487540824,470011.31099399197,194414.2242707749,2814672.0275506,8686.94509054423,5477665.273920768,8994.452723887522,86205.03923550842,9.84075790359685,930.1396253137568,8914.686124451324,1.0176582333848543,2344.19606480794,22467.349592688788,2.564765935238446,969.6470038442638,9293.334522621173,1.0608829363722798,14038.264476561597,134546.1671933037,15.359151506084897,43.32640942914828,415.25092625748243,0.0474030737736852,27320.026303844228,261841.82759483092,29.890619588451017
yandun,timesnet,43,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186492.99487540824,470011.31099399197,194414.2242707749,2814672.0275506,8686.94509054423,5477665.273920768,8994.452723887522,86205.03923550842,9.84075790359685,930.1396253137568,8914.686124451324,1.0176582333848543,2344.19606480794,22467.349592688788,2.564765935238446,969.6470038442638,9293.334522621173,1.0608829363722798,14038.264476561597,134546.1671933037,15.359151506084897,43.32640942914828,415.25092625748243,0.0474030737736852,27320.026303844228,261841.82759483092,29.890619588451017
yandun,timesnet,43,mse,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,3093371.464119026,1008157.2578425477,0.0,0.0,4101528.7219615737,0.0,0.0,0.0,0.0,0.0,0.0,15428.286604084917,147868.47992536527,16.87996346179969,5028.215749838143,48191.65204440059,5.501330142054861,0.0,0.0,0.0,0.0,0.0,0.0,20456.50235392306,196060.13196976588,22.38129360385455
yandun,timesnet,43,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,127625.57780504397,1620869.4982589043,584020.7507862987,0.0,4812.0,3239021.712419971,4497.226361943761,43102.51961775421,4.920378951798425,636.5365476560796,6100.722272940106,0.696429483212341,8084.137148423463,77480.35166322706,8.844789002651492,2912.8216996822875,27917.19703415409,3.186894638602065,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,16154.72175770559,154830.81246991354,17.6747502819536
yandun,timesnet,43,mse,high,1000.0,unconstrained,0.05,1.0,0.0,200.5,914.0,762.5,256363.94785805876,54241.9828889746,2468386.7056202954,827671.1696194409,1428733.726758849,1203.0,5036600.532745618,1278.6231813369513,12254.637930537958,1.398931270609356,270.5335804936389,2592.8601368974582,0.2959886001024496,12311.155639003968,117993.13282021308,13.469535710069987,4128.035758700454,39564.10639629757,4.516450501860453,7125.853998797253,68295.93110444632,7.796339167174237,6.0,57.5054704595186,0.006564551422319475,25120.20215833226,240758.17385885186,27.483809801238795
yandun,timesnet,43,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,127625.57780504397,1620869.4982589043,584020.7507862987,982574.1746366239,4812.0,4221595.887056595,4497.226361943761,43102.51961775421,4.920378951798425,636.5365476560796,6100.722272940106,0.696429483212341,8084.137148423463,77480.35166322706,8.844789002651492,2912.8216996822875,27917.19703415409,3.186894638602065,4900.619324870942,46968.73663661866,5.361727926554641,24.0,230.0218818380744,0.0262582056892779,21055.34108257653,201799.54910653218,23.03647820850824
yandun,timesnet,43,mse,high,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186492.99487540824,940022.6219879839,388828.4485415498,2814672.0275506,8686.94509054423,6142090.809185535,8994.452723887522,86205.03923550842,9.84075790359685,930.1396253137568,8914.686124451324,1.0176582333848543,4688.39212961588,44934.699185377576,5.129531870476892,1939.2940076885277,18586.669045242346,2.1217658727445596,14038.264476561597,134546.1671933037,15.359151506084897,43.32640942914828,415.25092625748243,0.0474030737736852,30633.869372496432,293602.51171014085,33.516268460061745
yandun,timesnet,43,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,186492.99487540824,940022.6219879839,388828.4485415498,2814672.0275506,8686.94509054423,6142090.809185535,8994.452723887522,86205.03923550842,9.84075790359685,930.1396253137568,8914.686124451324,1.0176582333848543,4688.39212961588,44934.699185377576,5.129531870476892,1939.2940076885277,18586.669045242346,2.1217658727445596,14038.264476561597,134546.1671933037,15.359151506084897,43.32640942914828,415.25092625748243,0.0474030737736852,30633.869372496432,293602.51171014085,33.516268460061745
yandun,timesnet,43,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,875454.7700584491,268244.7132437471,0.0,0.0,1143699.4833021963,0.0,0.0,0.0,0.0,0.0,0.0,4366.357955403736,41848.244736692264,4.777196887750258,1337.8788690461201,12822.558963724303,1.463762438781313,0.0,0.0,0.0,0.0,0.0,0.0,5704.236824449857,54670.80370041657,6.240959326531572
yandun,timesnet,43,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,117143.53304877895,537465.1572676797,170945.62377657244,0.0,4812.0,1732060.1996627552,4497.226361943761,43102.51961775421,4.920378951798425,584.2570226871768,5599.662493150622,0.6392308782135414,2680.6242257739636,25691.759538052433,2.932849262334752,852.5966273145757,8171.49502765392,0.9328190670837808,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,8638.704237719478,82795.45855844926,9.451536365119779
yandun,timesnet,43,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,875454.7700584491,268244.7132437471,1748487.4093503496,0.0,2892186.892652546,0.0,0.0,0.0,0.0,0.0,0.0,4366.357955403736,41848.244736692264,4.777196887750258,1337.8788690461201,12822.558963724303,1.463762438781313,8720.635458106482,83580.70745406213,9.541176650007092,0.0,0.0,0.0,14424.87228255634,138251.5111544787,15.782135976538665
yandun,timesnet,43,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,117143.53304877895,537465.1572676797,170945.62377657244,1120035.8591790423,4812.0,2852096.0588417975,4497.226361943761,43102.51961775421,4.920378951798425,584.2570226871768,5599.662493150622,0.6392308782135414,2680.6242257739636,25691.759538052433,2.932849262334752,852.5966273145757,8171.49502765392,0.9328190670837808,5586.213761491483,53539.641740334126,6.111831248896589,24.0,230.0218818380744,0.0262582056892779,14224.91799921096,136335.1002987834,15.563367614016368
yandun,timesnet,43,event_weighted,low,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,175772.97482254953,367785.4061947621,122386.45055798451,3627148.6633158475,9296.31822163619,6105777.584252228,8994.452723887522,86205.03923550842,9.84075790359685,876.6731911349103,8402.250715910082,0.9591610406290048,1834.3411780287386,17580.775404301698,2.0069378315412894,610.4062371969302,5850.282973572329,0.6678405220972978,18090.51702401919,173383.94872035898,19.79268821008664,46.36567691589122,444.3800107037277,0.050728311724169826,30452.756031183184,291866.67706035526,33.318113819675254
yandun,timesnet,43,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,175772.97482254953,367785.4061947621,122386.45055798451,3627148.6633158475,9296.31822163619,6105777.584252228,8994.452723887522,86205.03923550842,9.84075790359685,876.6731911349103,8402.250715910082,0.9591610406290048,1834.3411780287386,17580.775404301698,2.0069378315412894,610.4062371969302,5850.282973572329,0.6678405220972978,18090.51702401919,173383.94872035898,19.79268821008664,46.36567691589122,444.3800107037277,0.050728311724169826,30452.756031183184,291866.67706035526,33.318113819675254
yandun,timesnet,43,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1750909.5401168982,536489.4264874941,0.0,0.0,2287398.9666043925,0.0,0.0,0.0,0.0,0.0,0.0,8732.715910807472,83696.48947338453,9.554393775500516,2675.7577380922403,25645.117927448606,2.927524877562626,0.0,0.0,0.0,0.0,0.0,0.0,11408.473648899713,109341.60740083313,12.481918653063143
yandun,timesnet,43,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,117143.53304877895,1074930.3145353594,341891.2475531449,0.0,4812.0,2440470.9807070075,4497.226361943761,43102.51961775421,4.920378951798425,584.2570226871768,5599.662493150622,0.6392308782135414,5361.248451547927,51383.519076104865,5.865698524669504,1705.1932546291514,16342.99005530784,1.8656381341675616,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,12171.925090808018,116658.71312415562,13.317204694538312
yandun,timesnet,43,event_weighted,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1750909.5401168982,536489.4264874941,1748487.4093503496,0.0,4035886.375954742,0.0,0.0,0.0,0.0,0.0,0.0,8732.715910807472,83696.48947338453,9.554393775500516,2675.7577380922403,25645.117927448606,2.927524877562626,8720.635458106482,83580.70745406213,9.541176650007092,0.0,0.0,0.0,20129.109107006196,192922.31485489526,22.023095303070235
yandun,timesnet,43,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,117143.53304877895,1074930.3145353594,341891.2475531449,1120035.8591790423,4812.0,3560506.8398860497,4497.226361943761,43102.51961775421,4.920378951798425,584.2570226871768,5599.662493150622,0.6392308782135414,5361.248451547927,51383.519076104865,5.865698524669504,1705.1932546291514,16342.99005530784,1.8656381341675616,5586.213761491483,53539.641740334126,6.111831248896589,24.0,230.0218818380744,0.0262582056892779,17758.1388522995,170198.35486448975,19.4290359434349
yandun,timesnet,43,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,175772.97482254953,735570.8123895242,244772.90111596903,3627148.6633158475,9296.31822163619,6595949.441004975,8994.452723887522,86205.03923550842,9.84075790359685,876.6731911349103,8402.250715910082,0.9591610406290048,3668.682356057477,35161.550808603395,4.013875663082579,1220.8124743938604,11700.565947144658,1.3356810441945957,18090.51702401919,173383.94872035898,19.79268821008664,46.36567691589122,444.3800107037277,0.050728311724169826,32897.50344640885,315297.7354382293,35.99289217331384
yandun,timesnet,43,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,175772.97482254953,735570.8123895242,244772.90111596903,3627148.6633158475,9296.31822163619,6595949.441004975,8994.452723887522,86205.03923550842,9.84075790359685,876.6731911349103,8402.250715910082,0.9591610406290048,3668.682356057477,35161.550808603395,4.013875663082579,1220.8124743938604,11700.565947144658,1.3356810441945957,18090.51702401919,173383.94872035898,19.79268821008664,46.36567691589122,444.3800107037277,0.050728311724169826,32897.50344640885,315297.7354382293,35.99289217331384
yandun,timesnet,43,event_weighted,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,3501819.0802337965,1072978.8529749883,0.0,0.0,4574797.933208785,0.0,0.0,0.0,0.0,0.0,0.0,17465.431821614944,167392.97894676906,19.108787551001033,5351.515476184481,51290.23585489721,5.855049755125252,0.0,0.0,0.0,0.0,0.0,0.0,22816.947297799426,218683.21480166627,24.963837306126287
yandun,timesnet,43,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,117143.53304877895,2149860.629070719,683782.4951062897,0.0,4812.0,3857292.5427955114,4497.226361943761,43102.51961775421,4.920378951798425,584.2570226871768,5599.662493150622,0.6392308782135414,10722.496903095855,102767.03815220973,11.731397049339009,3410.386509258303,32685.98011061568,3.7312762683351233,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,19238.366796985094,184385.2222555683,21.048541353375377
yandun,timesnet,43,event_weighted,high,1000.0,unconstrained,0.05,1.0,0.0,200.5,914.0,762.5,256363.94785805876,48069.996959587,2947812.1599230184,913066.051183172,1574883.9350927093,1203.0,5741399.091016546,1278.6231813369513,12254.637930537958,1.398931270609356,239.7506082772419,2297.828586989758,0.2623091994280546,14702.305037022536,140910.49466555516,16.085672907026844,4553.945392434774,43646.12870648645,4.982434783845485,7854.782718666879,75282.16259903923,8.593854177972515,6.0,57.5054704595186,0.006564551422319475,28635.406937738382,274448.7579590681,31.329766890304576
