split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
test,2020-11-28 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,2960.69542652924,2408.515360456115,2744.9997401954656,2007.5951347520909,215.69568633377452,400.92022570402446,0.10335236760627411,0.08261994852847827,24.985797504367778,0.0
test,2020-11-28 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,2960.69542652924,2235.9608224477215,2744.9997401954656,1824.976371275884,215.69568633377452,410.9844511718374,0.10335236760627411,0.0754791400942033,39.45632781152052,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,4997.2725599945115,4997.2725599945115,1951.3366010754953,1951.3366010754953,3045.935958919016,3045.935958919016,0.12271683813573898,0.12271683813573898,0.0,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,4997.2725599945115,4776.554297910966,1951.3366010754953,1696.0912976886468,3045.935958919016,3080.46300022232,0.12271683813573898,0.11519533226925445,8.810394285852269,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,4997.2725599945115,4708.080395910966,1951.3366010754953,1620.1920476886467,3045.935958919016,3087.8883482223196,0.12271683813573898,0.11212866560258777,16.56527428585227,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,4997.2725599945115,4574.2512278720915,1951.3366010754953,1468.3935476886468,3045.935958919016,3105.857680183445,0.12271683813573898,0.10599533226925444,32.07503428585227,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,6709.570225332229,6709.570225332229,1513.4623002622197,1513.4623002622197,5196.1079250700095,5196.1079250700095,0.14179219098290122,0.14179219098290122,0.0,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,6709.570225332229,6607.864231654566,1513.4623002622197,1397.9532079026471,5196.1079250700095,5209.911023751918,0.14179219098290122,0.13773762849996668,8.157743242560185,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,6709.570225332229,6541.175329654565,1513.4623002622197,1322.0539579026472,5196.1079250700095,5219.121371751919,0.14179219098290122,0.1346709618333,15.912623242560187,0.0
test,2020-11-28 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,6709.570225332229,6407.831385169331,1513.4623002622197,1170.2554579026469,5196.1079250700095,5237.575927266684,0.14179219098290122,0.12853762849996667,31.422383242560187,0.0
test,2020-11-28 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,10312.265116841307,10312.265116841307,1593.1920494757146,1593.1920494757146,8719.07306736559,8719.07306736559,0.1889194156816665,0.1889194156816665,0.0,0.0
test,2020-11-28 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,10312.265116841307,10245.576214841305,1593.1920494757146,1517.2927994757147,8719.07306736559,8728.283415365591,0.1889194156816665,0.18585274901499982,7.754880000000002,0.0
test,2020-11-28 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,10312.265116841307,10178.91346855745,1593.1920494757146,1441.3935494757147,8719.07306736559,8737.519919081737,0.1889194156816665,0.18278608234833316,15.50976,0.0
test,2020-11-28 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,10312.265116841307,10045.65641455745,1593.1920494757146,1289.5950494757146,8719.07306736559,8756.061365081736,0.1889194156816665,0.17665274901499983,31.01952,0.0
test,2020-11-29 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,550.2710575541312,550.2710575541312,4630.509946965087,4630.509946965087,-4080.238889410956,-4080.238889410956,0.07924830156572556,0.07924830156572556,0.0,0.0
test,2020-11-29 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,550.2710575541312,15.850276489084981,4630.509946965087,4104.508390766696,-4080.238889410956,-4088.6581142776104,0.07924830156572556,0.06434116104361545,20.83523729323002,0.0
test,2020-11-29 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,550.2710575541312,1.3223394601524775e-13,4630.509946965087,4075.022736673357,-4080.238889410956,-4075.0227366733566,0.07924830156572556,0.06375668904242893,25.06763723700544,0.0
test,2020-11-29 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,550.2710575541312,5.02160535376106e-13,4630.509946965087,4056.0538545403724,-4080.238889410956,-4056.0538545403724,0.07924830156572556,0.0632001673032985,32.82251723700544,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,1470.1705121022926,1470.1705121022926,2900.93702585195,2900.93702585195,-1430.7665137496574,-1430.7665137496574,0.06736727829811626,0.06736727829811626,0.0,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,1470.1705121022926,696.5312847142404,2900.93702585195,2066.0090299837157,-1430.7665137496574,-1369.4777452694752,0.06736727829811626,0.043800677652659485,30.873283468213494,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,1470.1705121022926,130.32857053423692,2900.93702585195,1581.396736419918,-1430.7665137496574,-1451.068165885681,0.06736727829811626,0.028168818991117752,52.47025831077643,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,1470.1705121022926,6.295057630723021e-13,2900.93702585195,1503.172632853351,-1430.7665137496574,-1503.1726328533507,0.06736727829811626,0.02401880148733383,64.46907431905899,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,2860.8719483719506,2860.8719483719506,1661.6113991759364,1661.6113991759364,1199.260549196014,1199.260549196014,0.070575991557345,0.070575991557345,0.0,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,2860.8719483719506,2123.4528464198193,1661.6113991759364,956.617763008881,1199.260549196014,1166.8350834109383,0.070575991557345,0.049402608316852774,28.099065852378576,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,2860.8719483719506,1789.2900244950406,1661.6113991759364,690.3875346275792,1199.260549196014,1098.9024898674613,0.070575991557345,0.038010255410920395,44.23184159614358,0.0
test,2020-11-29 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,2860.8719483719506,1568.874960473222,1661.6113991759364,457.2682305444779,1199.260549196014,1111.6067299287442,0.070575991557345,0.02846884701592022,58.470601952419614,0.0
test,2020-11-29 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,4036.475002495105,4036.475002495105,767.4249295737798,767.4249295737798,3269.0500729213245,3269.0500729213245,0.07063256920783319,0.07063256920783319,0.0,0.0
test,2020-11-29 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,4036.475002495105,3491.0531806387453,767.4249295737798,97.96569871931726,3269.0500729213245,3393.087481919428,0.07063256920783319,0.054465942481635166,19.01706516463741,0.0
test,2020-11-29 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,4036.475002495105,3349.7368918527955,767.4249295737798,0.0,3269.0500729213245,3349.7368918527955,0.07063256920783319,0.05184386158278343,24.418309176700593,0.0
test,2020-11-29 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,4036.475002495105,3408.083444590512,767.4249295737798,0.0,3269.0500729213245,3408.083444590512,0.07063256920783319,0.05240038332191386,32.17318917670059,0.0
test,2020-11-30 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,6870.069186481104,6870.069186481104,4881.8360486577585,4881.8360486577585,1988.2331378233464,1988.2331378233464,0.23567257512704465,0.23567257512704465,0.0,0.0
test,2020-11-30 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,6870.069186481104,6643.494979655305,4881.8360486577585,4516.637102089633,1988.2331378233464,2126.8578775656715,0.23567257512704465,0.2203757504177209,21.932079203048072,0.0
test,2020-11-30 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,6870.069186481104,6473.071633520944,4881.8360486577585,4257.983323425417,1988.2331378233464,2215.088310095526,0.23567257512704465,0.21132715611542574,36.62120971826864,0.0
test,2020-11-30 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,6870.069186481104,6321.674969890446,4881.8360486577585,4106.21657382845,1988.2331378233464,2215.4583960619952,0.23567257512704465,0.20463388692497814,52.78004736383547,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,6115.994682894561,6115.994682894561,4953.413157676369,4953.413157676369,1162.5815252181928,1162.5815252181928,0.22017788473651012,0.22017788473651012,0.0,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,6115.994682894561,5914.48156411753,4953.413157676369,4667.518829572888,1162.5815252181928,1246.9627345446424,0.22017788473651012,0.20818493914308964,18.102222531892984,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,6115.994682894561,5809.134327144489,4953.413157676369,4534.43435195212,1162.5815252181928,1274.69997519237,0.22017788473651012,0.20384539600760904,27.33262093454213,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,6115.994682894561,5767.096649998826,4953.413157676369,4404.709405114243,1162.5815252181928,1362.387244884583,0.22017788473651012,0.19771206267427568,42.842380934542135,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,5090.95751001148,5090.95751001148,5106.3386737296305,5106.3386737296305,-15.38116371815022,-15.38116371815022,0.2036197360921361,0.2036197360921361,0.0,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,5090.95751001148,4950.120726150845,5106.3386737296305,4964.3837805626645,-15.38116371815022,-14.263054411818757,0.2036197360921361,0.1948851292097659,14.325156298043552,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,5090.95751001148,4902.389014901078,5106.3386737296305,4862.949948080371,-15.38116371815022,39.439066820706785,0.2036197360921361,0.1918184625430992,22.080036298043552,0.0
test,2020-11-30 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,5090.95751001148,4868.03707993674,5106.3386737296305,4731.24529808037,-15.38116371815022,136.7917818563692,0.2036197360921361,0.18568512920976585,37.58979629804355,0.0
test,2020-11-30 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,6060.291875325933,6060.291875325933,3439.212584118558,3439.212584118558,2621.0792912073757,2621.0792912073757,0.18847615102683082,0.18847615102683082,0.0,0.0
test,2020-11-30 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,6060.291875325933,5896.086602832733,3439.212584118558,3072.6776461159466,2621.0792912073757,2823.4089567167866,0.18847615102683082,0.1721217744257033,23.15799335602699,0.0
test,2020-11-30 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,6060.291875325933,5731.797362399965,3439.212584118558,2680.2467944417167,2621.0792912073757,3051.550567958248,0.18847615102683082,0.1578205141862578,43.936014225592196,0.0
test,2020-11-30 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,6060.291875325933,5587.279496831909,3439.212584118558,2405.4059633031957,2621.0792912073757,3181.873533528712,0.18847615102683082,0.14722135751237844,64.6225566419532,0.0
test,2020-12-05 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,11,3216.273514573506,3216.273514573506,399.23476696455276,399.23476696455276,2817.0387476089536,2817.0387476089536,0.12064937777915534,0.12064937777915534,0.0,0.0
test,2020-12-05 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,11,3216.273514573506,3089.7074615248466,399.23476696455276,164.8195233416071,2817.0387476089536,2924.8879381832394,0.12064937777915534,0.11102094038277156,14.57090199244316,0.0
test,2020-12-05 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,11,3216.273514573506,3072.6701265956426,399.23476696455276,78.55106829887623,2817.0387476089536,2994.119058296766,0.12064937777915534,0.1058897567181136,24.718970096514678,0.0
test,2020-12-05 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,11,3216.273514573506,3141.170508600335,399.23476696455276,33.40509336706735,2817.0387476089536,3107.765415233268,0.12064937777915534,0.09975642338478026,40.228730096514674,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,11,3803.1275521399302,3803.1275521399302,305.8904134064181,305.8904134064181,3497.237138733512,3497.237138733512,0.12556734272053022,0.12556734272053022,0.0,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,11,3803.1275521399302,3721.0153486351846,305.8904134064181,164.81952334160707,3497.237138733512,3556.1958252935774,0.12556734272053022,0.11723935004040198,13.853809114804674,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,11,3803.1275521399302,3703.9780137059806,305.8904134064181,78.55106829887622,3497.237138733512,3625.426945407104,0.12556734272053022,0.112108166375744,24.001877218876196,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,11,3803.1275521399302,3772.478395710673,305.8904134064181,33.405093367067344,3497.237138733512,3739.073302343606,0.12556734272053022,0.10597483304241066,39.511637218876196,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,11,4326.483259766791,4326.483259766791,305.8904134064181,305.8904134064181,4020.5928463603723,4020.5928463603723,0.13054676144004734,0.13054676144004734,0.0,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,11,4326.483259766791,4244.371056262045,305.8904134064181,164.81952334160707,4020.5928463603723,4079.551532920438,0.13054676144004734,0.12221876875991908,13.853809114804674,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,11,4326.483259766791,4227.333721332841,305.8904134064181,78.55106829887622,4020.5928463603723,4148.782653033965,0.13054676144004734,0.1170875850952611,24.001877218876196,0.0
test,2020-12-05 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,11,4326.483259766791,4295.8341033375345,305.8904134064181,33.405093367067344,4020.5928463603723,4262.429009970467,0.13054676144004734,0.11095425176192776,39.511637218876196,0.0
test,2020-12-05 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,11,5586.768403219745,5586.768403219745,305.8904134064181,305.8904134064181,5280.877989813327,5280.877989813327,0.14361076866289002,0.14361076866289002,0.0,0.0
test,2020-12-05 00:00:00+00:00,4,predicted_ramp_historical_events,0.05,2.415,4.83,48,11,5586.768403219745,5504.656199715,305.8904134064181,164.81952334160707,5280.877989813327,5339.836676373392,0.14361076866289002,0.13528277598276178,13.853809114804674,0.0
test,2020-12-05 00:00:00+00:00,4,predicted_ramp_historical_events,0.1,4.83,9.66,48,11,5586.768403219745,5487.618864785795,305.8904134064181,78.55106829887622,5280.877989813327,5409.067796486919,0.14361076866289002,0.1301515923181038,24.001877218876196,0.0
test,2020-12-05 00:00:00+00:00,4,predicted_ramp_historical_events,0.2,9.66,19.32,48,11,5586.768403219745,5556.1192467904875,305.8904134064181,33.405093367067344,5280.877989813327,5522.714153423421,0.14361076866289002,0.12401825898477045,39.511637218876196,0.0
test,2020-12-06 00:00:00+00:00,4,persistence,0.0,0.0,0.0,48,48,939.6498610647741,939.6498610647741,805.3187344339498,805.3187344339498,134.33112663082414,134.33112663082414,0.018987617935224868,0.018987617935224868,0.0,0.0
test,2020-12-06 00:00:00+00:00,4,persistence,0.05,2.415,4.83,48,48,939.6498610647741,245.77258819719938,805.3187344339498,593.7844770723171,134.33112663082414,-348.01188887511773,0.018987617935224868,0.010608267381674115,13.913343161676035,0.0
test,2020-12-06 00:00:00+00:00,4,persistence,0.1,4.83,9.66,48,48,939.6498610647741,169.3755217093925,805.3187344339498,508.28417723468664,134.33112663082414,-338.9086555252941,0.018987617935224868,0.007305078975877018,18.372399161676032,0.0
test,2020-12-06 00:00:00+00:00,4,persistence,0.2,9.66,19.32,48,48,939.6498610647741,65.72689601891777,805.3187344339498,1.0243760353856325e-12,134.33112663082414,65.72689601891675,0.018987617935224868,0.0017073237235254225,20.768009021707293,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather,0.0,0.0,0.0,48,48,1600.627183764796,1600.627183764796,394.898605780888,394.898605780888,1205.7285779839076,1205.7285779839076,0.020362320076695018,0.020362320076695018,0.0,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather,0.05,2.415,4.83,48,48,1600.627183764796,797.4071843849919,394.898605780888,2.2024326806757698e-13,1205.7285779839076,797.4071843849916,0.020362320076695018,0.013697721471761798,11.925602702838589,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather,0.1,4.83,9.66,48,48,1600.627183764796,828.7349843849915,394.898605780888,1.2943313087987462e-13,1205.7285779839076,828.7349843849915,0.020362320076695018,0.013975982341327018,15.803042702838589,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather,0.2,9.66,19.32,48,48,1600.627183764796,597.3004760662384,394.898605780888,2.1087909196637612e-13,1205.7285779839076,597.300476066238,0.020362320076695018,0.014532504080457455,23.55792270283859,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather_events,0.0,0.0,0.0,48,48,3404.106777593698,3404.106777593698,4.76174279536227,4.76174279536227,3399.3450347983353,3399.3450347983353,0.03480975372129386,0.03480975372129386,0.0,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather_events,0.05,2.415,4.83,48,48,3404.106777593698,3397.5182117976465,4.76174279536227,7.835398996292043e-15,3399.3450347983353,3397.5182117976465,0.03480975372129386,0.03443005476280349,4.640147032682037,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather_events,0.1,4.83,9.66,48,48,3404.106777593698,3434.491606740013,4.76174279536227,6.655787032627814e-15,3399.3450347983353,3434.491606740013,0.03480975372129386,0.0347083156323687,8.517587032682037,0.0
test,2020-12-06 00:00:00+00:00,4,selected_weather_events,0.2,9.66,19.32,48,48,3404.106777593698,3497.1472067400127,4.76174279536227,1.1374234887284729e-14,3399.3450347983353,3497.1472067400127,0.03480975372129386,0.03526483737149914,16.272467032682037,0.0
test,2020-12-06 00:00:00+00:00,4,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,12776.790508559694,12776.790508559694,0.0,0.0,12776.790508559694,12776.790508559694,0.09635987126385431,0.09635987126385431,0.0,0.0
