day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-02-23 00:00:00+00:00,True,48,0.1,1.0,-28.420190400000052,82.08684959999998,110.50704000000003,11.050704000000003,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-24 00:00:00+00:00,True,48,0.1,1.0,137.1638099999999,292.26140999999996,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-25 00:00:00+00:00,True,48,0.1,1.0,-39.95086199999987,93.82081800000016,133.77168,13.377168,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-26 00:00:00+00:00,True,48,0.1,1.0,-33.39525000000009,121.70234999999991,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-27 00:00:00+00:00,True,48,0.1,1.0,658.2807042000001,813.3783042,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-02-28 00:00:00+00:00,True,48,0.1,1.0,55.15997760000002,210.2575776,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-01 00:00:00+00:00,True,48,0.1,1.0,24.305734942208346,81.01413655383777,56.70840161162942,5.670840161162942,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-02 00:00:00+00:00,True,48,0.1,1.0,1275.9861493324945,1431.0837493324946,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-03 00:00:00+00:00,True,48,0.1,1.0,-280.9557713960091,-244.9293758984912,36.02639549751791,3.6026395497517907,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-04 00:00:00+00:00,True,48,0.1,1.0,32.756238443019626,61.24529083269795,28.48905238967832,2.848905238967832,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-05 00:00:00+00:00,True,48,0.1,1.0,-22.85911570805259,0.658252867549578,23.517368575602163,2.3517368575602164,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-06 00:00:00+00:00,True,48,0.1,1.0,-300.75759000000016,-145.65999000000005,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-07 00:00:00+00:00,True,48,0.1,1.0,2643.72801,2798.82561,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-08 00:00:00+00:00,True,48,0.1,1.0,-132.49187480431715,-21.530235793704648,110.96163901061249,11.09616390106125,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-09 00:00:00+00:00,False,48,0.1,1.0,-628.0611343033264,-480.28891675122077,147.77221755210573,14.777221755210572,6.11701293690923,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-03-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-03-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-04-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-12 00:00:00+00:00,False,48,0.1,1.0,-214.79576086956524,-162.11315217391305,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-13 00:00:00+00:00,True,48,0.1,1.0,132.14693577780537,194.58741384737382,62.4404780695685,6.24404780695685,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-14 00:00:00+00:00,True,48,0.1,1.0,6.021755078370649,7.813599809975701,1.7918447316050519,0.17918447316050518,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-17 00:00:00+00:00,True,48,0.1,1.0,-32.88923716171516,-6.084332344270052,26.804904817445117,2.6804904817445117,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-18 00:00:00+00:00,True,48,0.1,1.0,-59.829666343826716,0.4227831687480972,60.25244951257481,6.0252449512574815,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-19 00:00:00+00:00,True,48,0.1,1.0,-53.175898004136215,-35.2040467438333,17.971851260302923,1.7971851260302925,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-20 00:00:00+00:00,True,48,0.1,1.0,-91.74476139294606,-22.6565906498179,69.0881707431281,6.90881707431281,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-22 00:00:00+00:00,True,48,0.1,1.0,-380.4527999999999,-225.3551999999999,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-24 00:00:00+00:00,True,48,0.1,1.0,35.572732977960925,94.03648517733197,58.46375219937102,5.846375219937102,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-25 00:00:00+00:00,True,48,0.1,1.0,38.425955583597016,92.21375184938563,53.78779626578867,5.378779626578867,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-26 00:00:00+00:00,True,48,0.1,1.0,-391.3515060000002,-236.2539060000001,155.09760000000003,15.509760000000004,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-27 00:00:00+00:00,True,48,0.1,1.0,3.3484006659909715,4.8883772939640515,1.5399766279730809,0.1539976627973081,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-29 00:00:00+00:00,True,48,0.1,1.0,-14.212203058916288,73.5557601126963,87.76796317161259,8.77679631716126,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-05-30 00:00:00+00:00,True,48,0.1,1.0,35.741331547787496,91.79477722702477,56.05344567923726,5.6053445679237255,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-05-31 00:00:00+00:00,False,48,0.1,1.0,-14.577990473532253,3.4129361794674153,17.990926652999683,1.7990926652999684,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-04 00:00:00+00:00,True,48,0.1,1.0,63.662686548618126,126.42987924306968,62.76719269445154,6.276719269445154,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-05 00:00:00+00:00,True,48,0.1,1.0,-315.22530913172477,-226.1811857159288,89.04412341579601,8.9044123415796,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-06 00:00:00+00:00,True,48,0.1,1.0,18.137104159299234,114.94511891995141,96.80801476065213,9.680801476065213,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-07 00:00:00+00:00,True,48,0.1,1.0,-1.4112684738016175,-0.8568973330418315,0.5543711407597861,0.05543711407597861,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-08 00:00:00+00:00,True,48,0.1,1.0,40.18117472268483,145.5463921139891,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-09 00:00:00+00:00,True,48,0.1,1.0,96.07383532173912,246.0296127130435,149.9557773913043,14.995577739130432,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-10 00:00:00+00:00,True,48,0.1,1.0,-147.02723745847157,-75.61734139766216,71.40989606080946,7.140989606080946,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-12 00:00:00+00:00,True,48,0.1,1.0,-25.019400000000076,19.571159999999935,44.59056,4.459056,0.0,5.551115123125783e-16,0,weather_events_l24_s1.0_b0.1
2021-06-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-14 00:00:00+00:00,True,48,0.1,1.0,251.48395042866426,347.33671041269486,95.8527599840306,9.585275998403059,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-15 00:00:00+00:00,False,48,0.1,1.0,6.195136956521907,111.5603543478262,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-16 00:00:00+00:00,False,48,0.1,1.0,334.2946074891329,489.3922074891329,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-17 00:00:00+00:00,True,48,0.1,1.0,15.197977690394708,57.9226214290438,42.72464373864908,4.272464373864908,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-19 00:00:00+00:00,True,48,0.1,1.0,-48.187581354060256,20.97234310243462,69.15992445649482,6.915992445649482,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-20 00:00:00+00:00,True,48,0.1,1.0,-187.41900099747374,-111.73230700476076,75.68669399271297,7.568669399271297,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-21 00:00:00+00:00,False,48,0.1,1.0,198.85338803578264,333.1583971752509,134.3050091394682,13.430500913946823,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-22 00:00:00+00:00,True,48,0.1,1.0,17.21586960177794,88.77707033093844,71.5612007291605,7.156120072916051,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-23 00:00:00+00:00,False,48,0.1,1.0,-286.9639260261255,-131.86632602612536,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-24 00:00:00+00:00,False,48,0.1,1.0,-71.79215400000015,17.38896599999981,89.18112,8.918112,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-26 00:00:00+00:00,True,48,0.1,1.0,20.03992444659056,83.4384536997064,63.39852925311591,6.339852925311591,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-27 00:00:00+00:00,True,48,0.1,1.0,-39.02138701858172,-13.893042999024345,25.128344019557378,2.512834401955738,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-06-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-29 00:00:00+00:00,True,48,0.1,1.0,-15.669699720204783,-4.552440557670273,11.117259162534513,1.1117259162534512,0.0,0.0,0,weather_events_l24_s1.0_b0.1
2021-06-30 00:00:00+00:00,False,48,0.1,1.0,7.965692988409842,37.585690540864704,29.619997552454823,2.961999755245482,0.0,1.1102230246251565e-16,0,weather_events_l24_s1.0_b0.1
2021-01-01 00:00:00+00:00,True,48,0.2,1.0,-71.37387600000011,17.807243999999912,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2021-01-02 00:00:00+00:00,True,48,0.2,1.0,-84.64639550321402,225.54880449678572,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-03 00:00:00+00:00,True,48,0.2,1.0,80.24989343829137,155.14628005372165,74.89638661543022,7.4896386615430215,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-04 00:00:00+00:00,True,48,0.2,1.0,-64.32450761946438,-46.28904901473865,18.035458604725726,1.8035458604725725,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-05 00:00:00+00:00,True,48,0.2,1.0,219.8543333235172,283.34516399940344,63.490830675886215,6.349083067588621,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-06 00:00:00+00:00,True,48,0.2,1.0,1221.5896396333778,1531.7848396333777,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-07 00:00:00+00:00,False,48,0.2,1.0,-43.55116788695271,0.0,43.55116788695271,4.3551167886952715,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-10 00:00:00+00:00,False,48,0.2,1.0,-1214.7104875282262,-904.5152875282259,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-12 00:00:00+00:00,False,48,0.2,1.0,-557.7253043478261,-452.36008695652174,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-13 00:00:00+00:00,True,48,0.2,1.0,-363.85914835877736,-222.45955035429722,141.39959800448008,14.13995980044801,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-15 00:00:00+00:00,True,48,0.2,1.0,200.16588449756398,340.93367704233833,140.76779254477435,14.076779254477435,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-18 00:00:00+00:00,True,48,0.2,1.0,839.3090999999997,1149.5042999999998,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-19 00:00:00+00:00,True,48,0.2,1.0,-471.81031797156237,-261.07988318895366,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-20 00:00:00+00:00,True,48,0.2,1.0,-529.2982831870751,-442.5986402827589,86.69964290431594,8.669964290431594,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-21 00:00:00+00:00,True,48,0.2,1.0,6.471369617285184,40.058445624080996,33.587076006795805,3.3587076006795806,0.9237162720285568,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-22 00:00:00+00:00,False,48,0.2,1.0,2241.3330408000006,2551.5282408000007,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-23 00:00:00+00:00,True,48,0.2,1.0,631.5849521739133,736.9501695652176,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-24 00:00:00+00:00,True,48,0.2,1.0,-215.71745999999996,-126.53633999999997,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2021-01-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-26 00:00:00+00:00,True,48,0.2,1.0,-154.7488088358602,-41.19256994690511,113.55623888895511,11.355623888895511,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-27 00:00:00+00:00,True,48,0.2,1.0,130.87362217449754,157.64136012089295,26.7677379463954,2.67677379463954,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-01-28 00:00:00+00:00,True,48,0.2,1.0,218.3836199999999,307.5647399999999,89.18112,8.918112,0.0,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2021-01-29 00:00:00+00:00,True,48,0.2,1.0,37.52995812522448,99.18072495796983,61.65076683274535,6.165076683274535,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-30 00:00:00+00:00,True,48,0.2,1.0,113.87928874535632,298.53788724237927,184.65859849702292,18.46585984970229,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-01-31 00:00:00+00:00,True,48,0.2,1.0,-26.623724229188618,-13.304552892628692,13.319171336559933,1.3319171336559932,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-01 00:00:00+00:00,True,48,0.2,1.0,-22.372364615001743,-15.141396633051443,7.230967981950305,0.7230967981950305,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-03 00:00:00+00:00,False,48,0.2,1.0,-404.8128000000001,-94.61759999999998,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
2021-02-04 00:00:00+00:00,False,48,0.2,1.0,-154.9068754099464,-65.72575540994637,89.18112,8.918112,0.8793401780242895,1.1102230246251565e-15,0,weather_events_l24_s1.0_b0.2
2021-02-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l24_s1.0_b0.2
2021-02-06 00:00:00+00:00,True,48,0.2,1.0,109.75708799999995,241.59004800000002,131.83296,13.183296000000002,0.0,2.220446049250313e-16,0,weather_events_l24_s1.0_b0.2
